,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
176,2017-07-25,2668.95,2710.63,2651.62,2689.34,710.9908173,1904479.7102348262,2678.627717678716,-0.71,0.5,1.21,0.76,-48.68,0.7
177,2017-07-25,2686.01,2695.39,2647.0,2658.98,878.94278842,2340880.071397824,2663.290605758103,0.64,-0.56,-0.17,-1.13,23.62,-0.57
178,2017-07-25,2658.99,2682.42,2584.12,2600.06,1288.49867118,3387458.194065886,2628.996265059136,-1.01,-0.48,-2.38,-2.22,46.6,-1.29
179,2017-07-25,2600.06,2604.22,2543.0,2570.23,1978.24365433,5086037.070866725,2570.9861673178398,-2.22,-2.92,-1.59,-1.15,53.53,-2.21
180,2017-07-25,2570.7,2598.0,2521.0,2525.48,2076.13018315,5312908.227143744,2559.043874157621,-1.13,-0.24,-0.87,-1.74,4.95,-0.46
181,2017-07-25,2534.47,2570.0,2511.0,2552.68,1106.3146318,2807788.2921495903,2537.96543175177,-1.41,-1.08,-0.4,1.08,-46.71,-0.82
182,2017-07-25,2552.69,2603.89,2546.08,2571.51,1097.72013332,2837848.9378498485,2585.220815133377,0.72,1.32,1.4,0.74,-0.78,1.86
183,2017-07-26,2571.65,2595.73,2569.0,2580.21,593.93464718,1535885.67161916,2585.9506242168923,0.74,-0.31,0.9,0.34,-45.89,0.03
184,2017-07-26,2580.21,2583.24,2520.0,2535.0,940.14434514,2393137.5699439617,2545.5001482645707,0.33,-0.48,-1.91,-1.75,58.29,-1.56
185,2017-07-26,2545.14,2570.0,2514.8,2559.71,450.77770951,1144657.649454326,2539.295145491074,-1.36,-0.51,-0.21,0.97,-52.05,-0.24
186,2017-07-26,2559.71,2563.23,2486.0,2494.99,857.40478323,2153578.1705713887,2511.7403269648967,0.57,-0.26,-1.15,-2.53,90.21,-1.09
187,2017-07-26,2495.0,2500.0,2450.0,2489.99,1521.81487574,3766305.507428746,2474.877573789869,-2.53,-2.47,-1.45,-0.2,77.49,-1.47
188,2017-07-26,2490.0,2497.6,2452.0,2471.67,1162.35166649,2874514.185378128,2473.0159281815413,-0.2,-0.1,0.08,-0.74,-23.62,-0.08
189,2017-07-26,2483.7,2578.0,2475.36,2560.0,1485.49313265,3775519.0583576285,2541.59307463267,-0.25,3.22,0.95,3.57,27.8,2.77
190,2017-07-26,2557.06,2561.24,2523.0,2541.92,611.37179768,1554214.5000469037,2542.175654723941,2.95,-0.65,1.92,-0.71,-58.84,0.02
191,2017-07-26,2545.21,2568.31,2532.79,2564.82,434.10122911,1109084.9810419572,2554.899425914592,-0.46,0.28,0.39,0.9,-29.0,0.5
192,2017-07-26,2564.74,2608.96,2560.92,2585.75,626.76086727,1623041.8921211709,2589.571201518534,0.77,1.58,1.11,0.82,44.38,1.36
193,2017-07-26,2585.98,2589.94,2557.05,2571.99,355.64765,913696.0412991599,2569.1046779000517,0.83,-0.73,-0.15,-0.53,-43.26,-0.79
194,2017-07-26,2562.56,2571.87,2490.0,2505.04,569.71518063,1438973.2556254491,2525.7765714338298,-0.91,-0.7,-2.62,-2.6,60.19,-1.69
195,2017-07-26,2505.04,2538.66,2470.0,2513.6,743.54778808,1856205.9399782887,2496.417808963442,-2.24,-1.29,-0.8,0.34,30.51,-1.16
196,2017-07-26,2512.11,2537.1,2504.41,2513.92,237.85127982,599800.1651389184,2521.744535462799,0.28,-0.06,1.39,0.01,-68.01,1.01
197,2017-07-26,2514.5,2514.77,2450.0,2475.04,673.67541125,1668436.8039594626,2476.618229042514,0.1,-0.88,-2.17,-1.55,183.23,-1.79
198,2017-07-26,2476.33,2483.08,2422.22,2447.97,1154.67587222,2829509.401885461,2450.479368245048,-1.52,-1.26,-1.13,-1.09,71.4,-1.06
199,2017-07-26,2447.96,2498.79,2443.37,2488.0,972.38312882,2397211.0325662047,2465.294760384471,-1.15,0.63,0.87,1.64,-15.79,0.6
200,2017-07-26,2488.0,2533.87,2470.0,2510.62,911.88737538,2279212.631610855,2499.4453187391377,1.64,1.4,1.09,0.91,-6.22,1.39
201,2017-07-26,2521.73,2522.0,2459.88,2499.99,954.67379974,2382631.9123548283,2495.755003440674,1.36,-0.47,-0.41,-0.42,4.69,-0.15
202,2017-07-26,2499.99,2525.0,2495.5,2522.78,980.30687324,2462656.2571447524,2512.127910524032,-0.86,0.12,1.45,0.91,2.69,0.66
203,2017-07-26,2522.78,2552.89,2487.57,2538.92,585.77326706,1474504.30500037,2517.192893422597,0.91,1.1,-0.32,0.64,-40.25,0.2
204,2017-07-26,2534.99,2554.87,2520.16,2522.0,683.74881821,1736744.8418308785,2540.033409311828,0.48,0.08,1.31,-0.67,16.73,0.91
205,2017-07-26,2523.76,2525.42,2457.53,2481.02,1252.89064491,3114237.8652382293,2485.642205000213,-0.44,-1.15,-2.49,-1.62,83.24,-2.14
206,2017-07-26,2481.03,2514.02,2468.25,2497.75,998.65856785,2490213.374339001,2493.5583136288033,-1.69,-0.45,0.44,0.67,-20.29,0.32
207,2017-07-27,2492.37,2493.99,2400.0,2436.7,1475.36554114,3614590.4124958375,2449.96261042052,0.46,-0.8,-2.77,-2.44,47.73,-1.75
208,2017-07-27,2436.93,2448.87,2407.0,2430.25,916.76803603,2228061.0692454325,2430.343316608077,-2.22,-1.81,0.29,-0.26,-37.86,-0.8
209,2017-07-27,2431.31,2483.89,2417.64,2473.04,829.13238406,2032991.793048711,2451.9507766585957,-0.23,1.43,0.44,1.76,-9.56,0.89
210,2017-07-27,2472.99,2503.05,2464.06,2471.43,473.49528245,1177344.6334327715,2486.497072031742,1.71,0.77,1.92,-0.07,-42.89,1.41
211,2017-07-27,2471.0,2497.88,2462.3,2471.42,478.89203160000005,1187290.266195307,2479.244146595036,-0.08,-0.21,-0.07,-0.0,1.14,-0.29
212,2017-07-27,2472.19,2503.74,2466.05,2503.55,228.05499779,568330.270127596,2492.075488961362,0.05,0.23,0.15,1.3,-52.38,0.52
213,2017-07-27,2499.97,2511.96,2451.11,2464.66,566.98294926,1409572.2226234009,2486.092790732265,1.12,0.33,-0.61,-1.55,148.62,-0.24
214,2017-07-27,2464.54,2509.99,2443.7,2509.96,479.99661791,1186974.7100028107,2472.881403146406,-1.42,-0.08,-0.3,1.84,-15.34,-0.53
215,2017-07-27,2509.97,2545.0,2494.01,2524.99,562.79010108,1419218.1088015526,2521.753858282257,1.84,1.39,2.06,0.6,17.25,1.98
216,2017-07-27,2524.99,2545.0,2509.63,2535.21,631.53862572,1595613.4799816853,2526.549311473337,0.6,0.0,0.63,0.4,12.22,0.19
217,2017-07-27,2535.11,2557.98,2526.22,2549.72,341.50971092,869003.2579436738,2544.593111576969,0.4,0.51,0.66,0.57,-45.92,0.71
218,2017-07-27,2549.68,2549.68,2515.0,2534.08,294.70631203,745821.5897365485,2530.728251455394,0.57,-0.32,-0.44,-0.61,-13.7,-0.54
219,2017-07-27,2529.09,2550.0,2520.0,2546.91,299.01401086,759812.1461283027,2541.058674618596,-0.81,0.01,0.2,0.51,1.46,0.41
220,2017-07-27,2541.81,2578.31,2541.81,2564.24,299.33031739999996,768647.1283734221,2567.88933058948,0.5,1.11,0.87,0.68,0.11,1.06
221,2017-07-27,2562.05,2571.69,2546.24,2562.49,203.16181475,519795.5172713854,2558.529603168872,0.8,-0.26,0.17,-0.07,-32.13,-0.36
222,2017-07-27,2567.22,2568.0,2552.0,2560.25,248.12782276,635547.2141095272,2561.3702124983192,0.2,-0.14,0.23,-0.09,22.13,0.11
223,2017-07-27,2560.55,2560.55,2531.11,2540.89,534.5456477,1359860.185208487,2543.955209549606,-0.26,-0.29,-0.82,-0.76,115.43,-0.68
224,2017-07-27,2536.65,2557.67,2528.34,2552.01,235.53341495,598811.8276044222,2542.364648054465,-0.93,-0.11,-0.11,0.44,-55.94,-0.06
225,2017-07-27,2552.18,2569.91,2545.0,2569.87,480.80641977,1229602.3465890004,2557.37505996113,0.61,0.48,0.66,0.7,104.14,0.59
226,2017-07-27,2565.14,2600.0,2565.14,2588.0,542.76180185,1403677.8864310242,2586.176627844106,0.51,1.17,0.79,0.71,12.89,1.13
227,2017-07-27,2586.69,2592.17,2570.59,2577.02,294.06463998,759033.7063762081,2581.179792401532,0.84,-0.3,0.21,-0.42,-45.82,-0.19
228,2017-07-27,2577.01,2585.97,2560.0,2569.84,439.92013904,1131022.4554819749,2570.9722177077592,-0.37,-0.24,-0.41,-0.28,49.6,-0.4
229,2017-07-27,2568.46,2583.99,2563.98,2577.98,960.08596903,2469229.178139603,2571.883412309759,-0.33,-0.08,0.16,0.32,118.24,0.04
230,2017-07-27,2574.01,2579.96,2538.16,2548.63,700.12647334,1795475.8459064474,2564.502149648783,0.22,-0.16,-1.01,-1.14,-27.08,-0.29
231,2017-07-28,2549.05,2566.32,2533.13,2541.06,1161.72084451,2965918.25088148,2553.038679556856,-0.97,-0.53,-0.2,-0.3,65.93,-0.45
232,2017-07-28,2541.06,2564.0,2526.11,2561.99,451.17832298,1147377.757029433,2543.0693333205522,-0.31,-0.09,-0.28,0.82,-61.16,-0.39
233,2017-07-28,2561.99,2581.0,2550.11,2579.73,291.95002747,748338.0886565028,2563.240343361159,0.82,0.66,0.95,0.69,-35.29,0.79
234,2017-07-28,2580.11,2585.49,2560.34,2560.34,338.59899109,871887.9467405159,2574.9868419093,0.71,0.17,0.4,-0.75,15.98,0.46
235,2017-07-28,2560.4,2577.01,2554.5,2565.11,176.16366377,451635.03951052437,2563.72415199187,-0.76,-0.33,-0.23,0.19,-47.97,-0.44
236,2017-07-28,2565.11,2583.8,2542.46,2583.8,403.58168199,1032722.2177863752,2558.892694767953,0.18,0.26,-0.47,0.73,129.09,-0.19
237,2017-07-28,2583.22,2660.0,2579.25,2643.99,1484.7563188,3912372.5455086567,2635.02670166825,0.71,2.95,1.45,2.33,267.89,2.98
238,2017-07-28,2650.0,2691.62,2637.4,2681.57,546.22343161,1454057.0743983425,2662.0188557500933,2.59,1.19,2.25,1.42,-63.21,1.02
239,2017-07-28,2680.0,2695.0,2645.0,2666.33,467.06879716,1245661.1774728093,2666.975796814133,1.13,0.13,0.29,-0.57,-14.49,0.19
240,2017-07-28,2666.33,2731.72,2660.83,2706.19,764.37401627,2063672.38761526,2699.820171394089,-0.51,1.36,0.6,1.49,63.65,1.23
241,2017-07-28,2712.84,2714.48,2680.61,2704.89,395.21804869,1065188.8612360137,2695.192855606459,1.74,-0.63,0.74,-0.05,-48.3,-0.17
242,2017-07-28,2704.89,2704.96,2674.0,2679.97,142.06373815,381692.1245383369,2686.7667253364943,-0.29,-0.35,-0.25,-0.92,-64.05,-0.31
243,2017-07-28,2676.26,2687.24,2662.0,2681.49,224.67851969999998,600696.8314935883,2673.5837155045488,-1.06,-0.66,-0.45,0.06,58.15,-0.49
244,2017-07-28,2682.46,2686.32,2655.82,2659.96,416.88568876,1112946.065953663,2669.667239631207,0.23,-0.03,-0.23,-0.8,85.55,-0.15
245,2017-07-28,2659.96,2684.93,2659.95,2684.93,158.890848,424752.3599220503,2673.233639750293,-0.84,-0.05,0.16,0.94,-61.89,0.13
246,2017-07-28,2684.94,2698.96,2676.0,2682.0,332.16550099,892014.3387193859,2685.4514874687147,0.94,0.52,0.6,-0.11,109.05,0.46
247,2017-07-28,2683.0,2736.0,2673.0,2736.0,475.23071862,1285587.162258905,2705.185317127769,-0.07,1.37,-0.11,2.01,43.07,0.73
248,2017-07-28,2736.01,2775.79,2720.14,2759.13,1219.10086377,3356961.923786279,2753.6375566210827,1.98,1.45,1.76,0.85,156.53,1.79
249,2017-07-28,2759.13,2767.0,2733.0,2764.45,621.5260621,1712909.087764451,2755.973067286845,0.85,-0.32,0.47,0.19,-49.02,0.08
250,2017-07-28,2764.44,2768.9,2732.99,2750.0,860.16726894,2366354.6434440417,2751.040092888145,0.19,0.07,-0.0,-0.52,38.4,-0.18
251,2017-07-28,2750.0,2825.0,2748.41,2815.0,977.81784763,2728214.854447204,2790.105397502976,-0.52,2.03,0.56,2.36,13.68,1.42
252,2017-07-28,2815.98,2821.08,2756.0,2786.38,1073.87496284,2996946.395407652,2790.777789885185,2.4,-0.14,0.28,-1.02,9.82,0.02
253,2017-07-28,2786.38,2800.0,2744.44,2762.61,825.31111429,2290008.554644472,2774.7215746809834,-1.05,-0.75,-0.42,-0.85,-23.15,-0.58
254,2017-07-28,2763.61,2787.99,2758.0,2769.02,624.08458565,1730954.545073856,2773.5896461391103,-0.82,-0.43,0.49,0.23,-24.38,-0.04
255,2017-07-29,2767.33,2772.62,2712.0,2742.9,805.55264764,2203390.2475362713,2735.252939694836,0.13,-0.55,-1.67,-0.94,29.08,-1.38
256,2017-07-29,2742.89,2776.94,2724.5,2761.22,597.9718092,1648413.5308202824,2756.674320526284,-0.88,0.16,0.46,0.67,-25.77,0.78
257,2017-07-29,2759.0,2777.65,2739.99,2765.98,523.5138618,1445704.4717884874,2761.5400035783473,0.59,0.03,0.57,0.17,-12.45,0.18
258,2017-07-29,2765.96,2769.46,2751.05,2765.0,301.62720098,832607.051500293,2760.3845037686137,0.25,-0.29,0.4,-0.04,-42.38,-0.04
259,2017-07-29,2765.03,2769.92,2725.38,2751.9,688.29650773,1894158.2640277303,2751.9510018649653,-0.03,0.02,-0.93,-0.47,128.19,-0.31
260,2017-07-29,2751.73,2755.95,2727.5,2755.91,715.50944009,1960451.9347933384,2739.938601713965,-0.48,-0.5,0.08,0.15,3.95,-0.44
261,2017-07-29,2754.94,2778.89,2743.24,2774.01,410.60762368,1132615.3278181723,2758.3884528672465,0.12,0.83,0.58,0.66,-42.61,0.67
262,2017-07-29,2778.74,2800.0,2768.92,2776.27,753.44367329,2100447.3601726443,2787.796134780451,0.86,0.76,0.94,0.08,83.49,1.07
263,2017-07-29,2784.89,2791.08,2767.0,2777.01,161.58894333,449152.2967082414,2779.59795671771,0.22,-0.32,-0.07,0.03,-78.55,-0.29
264,2017-07-29,2777.01,2785.65,2754.62,2770.36,155.75222696,431049.8300991005,2767.535582074228,-0.28,-0.19,-0.45,-0.24,-3.61,-0.43
265,2017-07-29,2773.46,2773.94,2745.0,2745.1,300.18406062,826327.6274673739,2752.736523587158,-0.13,-0.42,-0.35,-0.91,92.73,-0.53
266,2017-07-29,2744.0,2747.0,2722.62,2729.88,422.55892831,1154536.919190044,2732.25067994078,-1.06,-0.97,-0.82,-0.55,40.77,-0.74
267,2017-07-29,2729.99,2752.09,2696.01,2705.0,525.74083477,1431965.7757074481,2723.7103930378603,-0.51,0.19,-0.98,-0.91,24.42,-0.31
268,2017-07-29,2701.8,2727.56,2667.72,2711.4,795.32998927,2144023.764331438,2695.766277214504,-1.03,-0.89,-1.05,0.24,51.28,-1.03
269,2017-07-29,2711.4,2739.98,2708.78,2737.63,331.87875097,905770.4703012924,2729.221041280732,0.36,0.46,1.54,0.97,-58.27,1.24
270,2017-07-29,2734.69,2775.0,2723.55,2750.69,467.65761329,1287467.6480600904,2753.0133402569395,0.86,1.28,0.55,0.48,40.91,0.87
271,2017-07-29,2750.83,2758.05,2725.96,2741.5,270.87425392,742151.135678072,2739.8363814128243,0.59,-0.61,0.09,-0.33,-42.08,-0.48
272,2017-07-29,2741.51,2749.76,2730.0,2749.76,270.30748683,740730.5224771544,2740.325586849207,-0.34,-0.3,0.15,0.3,-0.21,0.02
273,2017-07-29,2749.94,2763.48,2734.44,2734.44,172.58261642,474796.0801701982,2751.1234330503303,0.31,0.5,0.16,-0.56,-36.15,0.39
274,2017-07-29,2734.44,2741.0,2680.0,2703.18,533.46567662,1444835.8643770611,2708.3951746088683,-0.56,-0.81,-1.99,-1.14,209.11,-1.55
275,2017-07-29,2703.22,2708.99,2659.95,2672.79,656.74885768,1761349.1284351991,2681.921875977463,-1.14,-1.17,-0.75,-1.12,23.11,-0.98
276,2017-07-29,2672.54,2698.99,2668.19,2692.92,401.40356979,1078153.0475555905,2685.957795840336,-1.13,-0.37,0.31,0.75,-38.88,0.15
277,2017-07-29,2692.92,2692.92,2657.39,2672.4,392.64665001,1050430.803613465,2675.257266518668,0.76,-0.22,-0.4,-0.76,-2.18,-0.4
278,2017-07-29,2671.99,2685.24,2669.51,2682.34,271.33028343,725762.67812259,2674.831091273411,-0.78,-0.29,0.46,0.37,-30.9,-0.02
279,2017-07-30,2682.3,2724.96,2682.3,2707.06,688.54178286,1856713.844223204,2696.5884866288898,0.39,1.48,0.48,0.92,153.77,0.81
280,2017-07-30,2707.02,2714.55,2687.41,2693.28,238.26444763,642905.8123854551,2698.2867934364317,0.92,-0.38,0.19,-0.51,-65.4,0.06
281,2017-07-30,2690.04,2729.15,2683.96,2712.19,336.64818105,912082.4186856855,2709.304460938765,-0.63,0.54,-0.13,0.7,41.29,0.41
282,2017-07-30,2705.76,2739.98,2705.76,2739.1,267.58614789,729231.5430427202,2725.221573661181,0.58,0.4,0.81,0.99,-20.51,0.59
283,2017-07-30,2739.1,2746.79,2715.26,2736.58,241.71435439,660657.6589344846,2733.2164885355937,1.23,0.25,0.35,-0.09,-9.67,0.29
284,2017-07-30,2736.58,2736.74,2700.0,2729.99,228.99615309,621956.6832279707,2716.013674620682,-0.09,-0.37,-0.56,-0.24,-5.26,-0.63
285,2017-07-30,2720.74,2730.51,2695.45,2708.3,267.420815,724606.2619430701,2709.610551232035,-0.58,-0.23,-0.17,-0.79,16.78,-0.24
286,2017-07-30,2700.4,2708.35,2631.78,2678.82,1155.95233103,3078551.758487498,2663.21687828112,-0.75,-0.81,-2.36,-1.09,332.26,-1.71
287,2017-07-30,2682.45,2717.12,2643.0,2680.56,1388.63152492,3733743.678353418,2688.793687417205,-0.66,0.32,0.43,0.06,20.13,0.96
288,2017-07-30,2681.6,2720.0,2632.32,2657.92,2123.16846229,5680978.512050432,2675.707845586149,-0.03,0.11,-0.4,-0.84,52.9,-0.49
289,2017-07-30,2657.91,2680.77,2650.0,2676.64,475.62016999,1267571.1817872575,2665.091309760703,-0.88,-1.44,0.67,0.7,-77.6,-0.4
290,2017-07-30,2673.05,2679.73,2634.18,2666.11,436.27146312,1159483.3502799121,2657.710733559913,0.57,-0.04,-0.6,-0.39,-8.27,-0.28
291,2017-07-30,2669.56,2679.72,2637.09,2679.72,129.33410564,344900.66871131764,2666.741823470329,-0.13,-0.0,0.11,0.51,-70.35,0.34
292,2017-07-30,2666.17,2679.83,2658.0,2662.18,310.58390156,827299.4249422764,2663.690618821253,-0.13,0.0,0.79,-0.65,140.14,-0.11
293,2017-07-30,2662.74,2679.99,2575.0,2622.53,886.18527189,2324387.617836117,2622.913843827277,-0.13,0.01,-3.12,-1.49,185.33,-1.53
294,2017-07-30,2625.0,2636.99,2569.69,2611.98,673.58585202,1749595.6302706257,2597.435241586219,-1.42,-1.6,-0.21,-0.4,-23.99,-0.97
295,2017-07-30,2611.55,2624.0,2584.84,2620.67,294.49392727,767299.2535864972,2605.484128991956,-0.51,-0.49,0.59,0.33,-56.28,0.31
296,2017-07-30,2615.19,2623.5,2589.24,2622.09,252.21168298,658246.9730604512,2609.898817068872,0.14,-0.02,0.17,0.05,-14.36,0.17
297,2017-07-30,2616.61,2655.96,2608.82,2628.44,277.85778774,733471.7806885509,2639.738071242698,0.05,1.24,0.76,0.24,10.17,1.14
298,2017-07-30,2637.07,2647.1,2607.45,2617.35,172.72681163,454616.59061666776,2631.9978139265822,0.78,-0.33,-0.05,-0.42,-37.84,-0.29
299,2017-07-30,2608.39,2649.68,2608.39,2648.38,171.59409442,452348.1937799158,2636.1524579787233,-1.09,0.1,0.04,1.19,-0.66,0.16
300,2017-07-30,2648.38,2672.98,2644.42,2666.45,202.46496823,538709.3463317197,2660.7533690457817,1.53,0.88,1.38,0.68,17.99,0.93
301,2017-07-30,2656.0,2666.31,2644.47,2659.97,98.20501800000001,260732.7739293147,2654.984228293861,0.29,-0.25,0.0,-0.24,-51.5,-0.22
302,2017-07-30,2653.87,2703.07,2651.0,2700.0,552.99217586,1481622.2632556919,2679.282506938747,-0.08,1.38,0.25,1.5,463.1,0.92
303,2017-07-31,2703.01,2727.95,2698.26,2720.25,275.14812551,747203.1622356976,2715.639660821681,1.85,0.92,1.78,0.75,-50.24,1.36
304,2017-07-31,2720.24,2728.0,2689.29,2701.11,269.10278499,729033.5531977856,2709.126749561052,0.64,0.0,-0.33,-0.7,-2.2,-0.24
305,2017-07-31,2703.82,2711.3,2689.74,2710.96,81.23482083,219479.6264938679,2701.792461057713,-0.6,-0.61,0.02,0.36,-69.81,-0.27
306,2017-07-31,2710.97,2774.45,2705.11,2758.86,720.51461398,1978374.251124513,2745.7794925162093,0.26,2.33,0.57,1.77,786.95,1.63
307,2017-07-31,2756.04,2758.49,2718.07,2718.07,433.00484217,1183244.2353942494,2732.6351120334602,1.66,-0.58,0.48,-1.48,-39.9,-0.48
308,2017-07-31,2718.15,2720.4,2700.0,2713.79,340.30198281,922101.30523731,2709.655987376784,-1.37,-1.38,-0.66,-0.16,-21.41,-0.84
309,2017-07-31,2709.71,2740.97,2705.33,2739.56,209.96721936,572068.2631593643,2724.559885600631,-0.31,0.76,0.2,0.95,-38.3,0.55
310,2017-07-31,2739.52,2740.93,2716.33,2732.03,159.97485964,436721.63884648966,2729.939190628249,1.1,-0.0,0.41,-0.27,-23.81,0.2
311,2017-07-31,2727.05,2748.84,2722.46,2742.37,131.61631874,359403.47830345295,2730.690857669653,-0.46,0.29,0.23,0.38,-17.73,0.03
312,2017-07-31,2745.76,2747.79,2710.0,2710.0,183.92063575,501661.4446316675,2727.597382349018,0.69,-0.04,-0.46,-1.18,39.74,-0.11
313,2017-07-31,2721.22,2725.04,2699.72,2704.0,179.25235746,485309.9213682024,2707.411652739347,-0.89,-0.83,-0.38,-0.22,-2.54,-0.74
314,2017-07-31,2701.52,2717.39,2701.2,2706.0,92.43334585,250443.728038662,2709.4521542591337,-0.72,-0.28,0.05,0.07,-48.43,0.08
315,2017-07-31,2705.0,2724.13,2704.99,2710.11,216.84172048,588000.9055707171,2711.6594734127757,0.13,0.25,0.14,0.15,134.59,0.08
316,2017-07-31,2709.0,2712.99,2690.01,2701.01,186.33877173,503078.2232353796,2699.804332532187,0.15,-0.41,-0.55,-0.34,-14.07,-0.44
317,2017-07-31,2701.01,2717.41,2701.01,2717.08,90.43659683,245211.27235869737,2711.41640612194,-0.29,0.16,0.41,0.59,-51.47,0.43
318,2017-07-31,2716.98,2728.0,2712.34,2725.9,176.45863748,480017.75066177256,2720.284807345739,0.59,0.39,0.42,0.32,95.12,0.33
319,2017-07-31,2723.77,2744.89,2700.0,2719.97,663.76304487,1807351.640234484,2722.886810591357,0.25,0.62,-0.45,-0.22,276.16,0.1
320,2017-07-31,2716.0,2731.11,2704.02,2721.77,330.33877506,897931.5213572365,2718.214115779001,-0.29,-0.5,0.15,0.07,-50.23,-0.17
321,2017-07-31,2721.5,2722.3,2680.01,2712.5,813.95441623,2201136.7231514943,2704.250605760595,0.2,-0.32,-0.89,-0.34,146.4,-0.51
322,2017-07-31,2708.21,2738.1,2703.75,2730.08,585.59997583,1595436.7193875914,2724.44806222251,-0.49,0.58,0.89,0.65,-28.05,0.75
323,2017-07-31,2728.21,2770.0,2710.0,2768.99,1153.03022085,3167394.684597954,2747.0179248753657,0.74,1.17,0.23,1.43,96.9,0.83
324,2017-07-31,2768.99,2792.23,2747.09,2792.23,324.70848156,899886.5007528692,2771.367401398133,1.49,0.8,1.37,0.84,-71.84,0.89
325,2017-07-31,2791.06,2792.23,2750.0,2755.01,453.50084833,1258528.3686542006,2775.1400538470534,0.8,0.0,0.11,-1.33,39.66,0.14
326,2017-07-31,2755.0,2770.0,2725.0,2734.93,519.08369898,1424777.977655757,2744.794298983858,-1.29,-0.8,-0.91,-0.73,14.46,-1.09
327,2017-08-01,2734.93,2767.64,2733.0,2761.41,587.94293565,1618173.7876070582,2752.263339669328,-0.73,-0.09,0.29,0.97,13.27,0.27
328,2017-08-01,2763.23,2785.0,2759.51,2772.96,369.02682392,1022584.3874769087,2771.029966370658,1.03,0.63,0.97,0.42,-37.23,0.68
329,2017-08-01,2768.07,2785.2,2768.07,2779.77,300.96396168,835901.0333324635,2777.4123807595097,0.18,0.01,0.31,0.25,-18.44,0.23
330,2017-08-01,2779.77,2798.46,2772.39,2791.7,371.21382025,1033585.3341767602,2784.339584880419,0.42,0.48,0.16,0.43,23.34,0.25
331,2017-08-01,2790.55,2848.77,2790.02,2837.44,1185.7211829000003,3329545.4999996927,2808.0340876228606,0.39,1.8,0.64,1.64,219.42,0.85
332,2017-08-01,2837.44,2885.0,2831.4,2885.0,681.61801074,1952594.6659460072,2864.646525150017,1.68,1.27,1.48,1.68,-42.51,2.02
333,2017-08-01,2885.2,2889.99,2773.0,2840.01,1197.41767723,3396342.508647634,2836.3891507802177,1.68,0.17,-2.06,-1.56,75.67,-0.99
334,2017-08-01,2842.7,2863.0,2825.26,2841.0,281.17248647,800354.7069302195,2846.49012774447,-1.47,-0.93,1.88,0.03,-76.52,0.36
335,2017-08-01,2843.38,2863.7,2827.94,2855.81,169.59711608,482046.9075489611,2842.306040873813,0.02,0.02,0.09,0.52,-39.68,-0.15
336,2017-08-01,2855.81,2863.06,2823.0,2825.92,184.02450506,522951.004390358,2841.7465609803103,0.44,-0.02,-0.17,-1.05,8.51,-0.02
337,2017-08-01,2823.01,2860.02,2821.01,2853.38,77.30137151,219605.16429943827,2840.89609291123,-1.15,-0.11,-0.07,0.97,-57.99,-0.03
338,2017-08-01,2846.27,2858.04,2837.31,2841.6,135.83407071,386739.1545130836,2847.1439638936768,0.82,-0.07,0.58,-0.41,75.72,0.22
339,2017-08-01,2841.84,2863.88,2837.73,2862.93,143.19602463,408360.0285415736,2851.755344442856,-0.16,0.2,0.01,0.75,5.42,0.16
340,2017-08-01,2862.92,2876.0,2848.11,2874.99,222.53406898,637045.8809002788,2862.689222464775,0.74,0.42,0.37,0.42,55.41,0.38
341,2017-08-01,2872.03,2929.17,2865.01,2900.0,415.9668328,1208323.9426888055,2904.856463086754,0.32,1.85,0.59,0.87,86.92,1.47
342,2017-08-01,2895.02,2914.67,2851.0,2878.99,289.03813335,835105.4128511125,2889.25687130657,0.8,-0.5,-0.49,-0.72,-30.51,-0.54
343,2017-08-01,2876.88,2880.0,2754.0,2754.0,693.75976372,1965698.666446904,2833.39964241607,-0.63,-1.19,-3.4,-4.34,140.02,-1.93
344,2017-08-01,2753.1,2815.15,2615.0,2684.0,1270.20733984,3438593.1026976355,2707.111661888816,-4.3,-2.25,-5.05,-2.54,83.09,-4.46
345,2017-08-01,2685.0,2731.03,2646.01,2713.04,823.04688679,2217805.3119754763,2694.628152504451,-2.47,-2.99,1.19,1.08,-35.2,-0.46
346,2017-08-01,2709.19,2763.0,2708.04,2758.36,364.26732392,996302.380591505,2735.085787739533,0.9,1.17,2.34,1.67,-55.74,1.5
347,2017-08-01,2754.89,2785.0,2718.0,2754.9,398.80413971,1098120.4494246263,2753.533226167489,1.69,0.8,0.37,-0.13,9.48,0.67
348,2017-08-01,2754.9,2776.86,2649.11,2747.68,897.35885926,2433883.8060201383,2712.274783833101,0.0,-0.29,-2.53,-0.26,125.01,-1.5
349,2017-08-01,2754.0,2758.0,2650.0,2676.02,707.03911949,1907902.791779175,2698.440212410576,-0.03,-0.68,0.03,-2.61,-21.21,-0.51
