Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-07-30,2707.02,2714.55,2687.41,2693.28,238.26444763,642905.8123854551,2698.286793436432
2017-07-30,2690.04,2729.15,2683.96,2712.19,336.64818105,912082.4186856854,2709.304460938765
2017-07-30,2705.76,2739.98,2705.76,2739.1,267.58614789,729231.5430427202,2725.221573661181
2017-07-30,2739.1,2746.79,2715.26,2736.58,241.71435439,660657.6589344846,2733.216488535594
2017-07-30,2736.58,2736.74,2700.0,2729.99,228.99615309,621956.6832279707,2716.013674620682
2017-07-30,2720.74,2730.51,2695.45,2708.3,267.420815,724606.2619430702,2709.610551232035
2017-07-30,2700.4,2708.35,2631.78,2678.82,1155.95233103,3078551.7584874984,2663.21687828112
2017-07-30,2682.45,2717.12,2643.0,2680.56,1388.63152492,3733743.6783534186,2688.793687417205
2017-07-30,2681.6,2720.0,2632.32,2657.92,2123.16846229,5680978.512050432,2675.707845586149
2017-07-30,2657.91,2680.77,2650.0,2676.64,475.62016999,1267571.1817872575,2665.091309760703
2017-07-30,2673.05,2679.73,2634.18,2666.11,436.27146312,1159483.350279912,2657.710733559913
2017-07-30,2669.56,2679.72,2637.09,2679.72,129.33410564,344900.6687113176,2666.741823470329
2017-07-30,2666.17,2679.83,2658.0,2662.18,310.58390156,827299.4249422764,2663.690618821253
2017-07-30,2662.74,2679.99,2575.0,2622.53,886.18527189,2324387.617836117,2622.913843827277
2017-07-30,2625.0,2636.99,2569.69,2611.98,673.58585202,1749595.6302706257,2597.435241586219
2017-07-30,2611.55,2624.0,2584.84,2620.67,294.49392727,767299.2535864972,2605.484128991956
2017-07-30,2615.19,2623.5,2589.24,2622.09,252.21168298,658246.9730604512,2609.898817068872
2017-07-30,2616.61,2655.96,2608.82,2628.44,277.85778774,733471.780688551,2639.738071242698
2017-07-30,2637.07,2647.1,2607.45,2617.35,172.72681163,454616.5906166677,2631.997813926582
2017-07-30,2608.39,2649.68,2608.39,2648.38,171.59409442,452348.1937799158,2636.152457978723
2017-07-30,2648.38,2672.98,2644.42,2666.45,202.46496823,538709.3463317197,2660.753369045782
2017-07-30,2656.0,2666.31,2644.47,2659.97,98.205018,260732.7739293147,2654.984228293861
2017-07-30,2653.87,2703.07,2651.0,2700.0,552.99217586,1481622.2632556919,2679.282506938747
2017-07-31,2703.01,2727.95,2698.26,2720.25,275.14812551,747203.1622356976,2715.639660821681
2017-07-31,2720.24,2728.0,2689.29,2701.11,269.10278499,729033.5531977856,2709.126749561052
2017-07-31,2703.82,2711.3,2689.74,2710.96,81.23482083,219479.6264938679,2701.792461057713
2017-07-31,2710.97,2774.45,2705.11,2758.86,720.51461398,1978374.2511245133,2745.779492516209
2017-07-31,2756.04,2758.49,2718.07,2718.07,433.00484217,1183244.2353942497,2732.63511203346
2017-07-31,2718.15,2720.4,2700.0,2713.79,340.30198281,922101.3052373101,2709.655987376784
2017-07-31,2709.71,2740.97,2705.33,2739.56,209.96721936,572068.2631593643,2724.559885600631
2017-07-31,2739.52,2740.93,2716.33,2732.03,159.97485964,436721.6388464897,2729.939190628249
2017-07-31,2727.05,2748.84,2722.46,2742.37,131.61631874,359403.478303453,2730.690857669653
2017-07-31,2745.76,2747.79,2710.0,2710.0,183.92063575,501661.4446316675,2727.597382349018
2017-07-31,2721.22,2725.04,2699.72,2704.0,179.25235746,485309.9213682024,2707.411652739347
2017-07-31,2701.52,2717.39,2701.2,2706.0,92.43334585,250443.728038662,2709.452154259134
2017-07-31,2705.0,2724.13,2704.99,2710.11,216.84172048,588000.905570717,2711.659473412776
2017-07-31,2709.0,2712.99,2690.01,2701.01,186.33877173,503078.2232353796,2699.804332532187
2017-07-31,2701.01,2717.41,2701.01,2717.08,90.43659683,245211.2723586974,2711.41640612194
2017-07-31,2716.98,2728.0,2712.34,2725.9,176.45863748,480017.7506617726,2720.284807345739
2017-07-31,2723.77,2744.89,2700.0,2719.97,663.76304487,1807351.6402344839,2722.886810591357
2017-07-31,2716.0,2731.11,2704.02,2721.77,330.33877506,897931.5213572365,2718.214115779001
2017-07-31,2721.5,2722.3,2680.01,2712.5,813.95441623,2201136.723151494,2704.250605760595
2017-07-31,2708.21,2738.1,2703.75,2730.08,585.59997583,1595436.7193875914,2724.44806222251
2017-07-31,2728.21,2770.0,2710.0,2768.99,1153.03022085,3167394.6845979546,2747.017924875366
2017-07-31,2768.99,2792.23,2747.09,2792.23,324.70848156,899886.5007528692,2771.367401398133
2017-07-31,2791.06,2792.23,2750.0,2755.01,453.50084833,1258528.3686542003,2775.140053847053
2017-07-31,2755.0,2770.0,2725.0,2734.93,519.08369898,1424777.977655757,2744.794298983858
2017-08-01,2734.93,2767.64,2733.0,2761.41,587.94293565,1618173.7876070582,2752.263339669328
2017-08-01,2763.23,2785.0,2759.51,2772.96,369.02682392,1022584.3874769087,2771.029966370658
2017-08-01,2768.07,2785.2,2768.07,2779.77,300.96396168,835901.0333324635,2777.41238075951
2017-08-01,2779.77,2798.46,2772.39,2791.7,371.21382025,1033585.3341767602,2784.339584880419
2017-08-01,2790.55,2848.77,2790.02,2837.44,1185.7211829,3329545.4999996927,2808.034087622861
2017-08-01,2837.44,2885.0,2831.4,2885.0,681.61801074,1952594.6659460072,2864.646525150017
2017-08-01,2885.2,2889.99,2773.0,2840.01,1197.41767723,3396342.5086476346,2836.389150780218
2017-08-01,2842.7,2863.0,2825.26,2841.0,281.17248647,800354.7069302195,2846.49012774447
2017-08-01,2843.38,2863.7,2827.94,2855.81,169.59711608,482046.9075489611,2842.306040873813
2017-08-01,2855.81,2863.06,2823.0,2825.92,184.02450506,522951.004390358,2841.74656098031
2017-08-01,2823.01,2860.02,2821.01,2853.38,77.30137151,219605.1642994383,2840.89609291123
2017-08-01,2846.27,2858.04,2837.31,2841.6,135.83407071,386739.1545130836,2847.143963893677
2017-08-01,2841.84,2863.88,2837.73,2862.93,143.19602463,408360.0285415736,2851.755344442856
2017-08-01,2862.92,2876.0,2848.11,2874.99,222.53406898,637045.8809002788,2862.689222464775
2017-08-01,2872.03,2929.17,2865.01,2900.0,415.9668328,1208323.9426888057,2904.856463086754
2017-08-01,2895.02,2914.67,2851.0,2878.99,289.03813335,835105.4128511125,2889.25687130657
2017-08-01,2876.88,2880.0,2754.0,2754.0,693.75976372,1965698.6664469042,2833.39964241607
2017-08-01,2753.1,2815.15,2615.0,2684.0,1270.20733984,3438593.1026976355,2707.111661888816
2017-08-01,2685.0,2731.03,2646.01,2713.04,823.04688679,2217805.3119754763,2694.628152504451
2017-08-01,2709.19,2763.0,2708.04,2758.36,364.26732392,996302.380591505,2735.085787739533
2017-08-01,2754.89,2785.0,2718.0,2754.9,398.80413971,1098120.4494246263,2753.533226167489
2017-08-01,2754.9,2776.86,2649.11,2747.68,897.35885926,2433883.806020138,2712.274783833101
2017-08-01,2754.0,2758.0,2650.0,2676.02,707.03911949,1907902.791779175,2698.440212410576
2017-08-01,2680.49,2732.01,2676.03,2713.95,640.29578385,1730715.9316406131,2702.994421162801
2017-08-02,2713.96,2725.04,2660.95,2676.0,747.4236979,2006634.4632552403,2684.734868446347
2017-08-02,2676.0,2740.0,2652.92,2734.86,786.14394994,2106662.1320577804,2679.740945940713
2017-08-02,2734.98,2739.98,2711.13,2716.87,805.17959028,2192678.0296540596,2723.216107466859
2017-08-02,2716.86,2764.84,2715.65,2732.0,991.57104725,2719475.6863042414,2742.592872035114
2017-08-02,2732.0,2779.53,2730.68,2775.38,524.91318195,1444379.8435773477,2751.654736906442
2017-08-02,2775.38,2779.07,2730.26,2731.01,562.58011123,1549270.977936858,2753.867310647728
2017-08-02,2731.01,2747.0,2719.0,2720.0,277.76200954,758047.2013803824,2729.124845531538
2017-08-02,2724.99,2732.55,2690.0,2699.98,298.16904997,809153.8060967883,2713.741772253696
2017-08-02,2699.93,2733.05,2691.37,2731.0,268.65982944,729341.3877341931,2714.739264349444
2017-08-02,2732.0,2732.49,2685.0,2698.43,266.04671426,720420.4163994803,2707.871880332388
2017-08-02,2693.0,2725.42,2693.0,2720.72,210.72536732,570188.2425424374,2705.835798480634
2017-08-02,2712.12,2755.0,2712.12,2741.18,288.22632961,789668.1813483022,2739.750328905778
2017-08-02,2743.99,2744.99,2721.45,2734.76,234.70990846,641540.8203441371,2733.335054124783
2017-08-02,2742.1,2752.46,2721.63,2739.96,326.37820961,892756.2818197988,2735.34278800837
2017-08-02,2735.27,2759.0,2731.49,2740.8,288.83270542,791894.974798229,2741.708123554467
2017-08-02,2732.12,2750.0,2730.0,2731.98,178.58956846,488772.2518974712,2736.846592509376
2017-08-02,2731.96,2734.04,2700.71,2710.0,312.21516776,849526.6510078816,2720.965342916692
2017-08-02,2710.21,2724.98,2705.21,2720.97,161.91180083,440081.340553862,2718.031288009251
2017-08-02,2719.31,2736.2,2709.0,2732.98,262.68091929,716082.032601226,2726.052712685503
2017-08-02,2732.99,2733.0,2708.57,2718.42,316.53873374,861339.9274155571,2721.120152464652
2017-08-02,2719.98,2759.0,2715.01,2752.01,609.66676218,1668347.679703695,2736.491118095639
2017-08-02,2752.03,2760.0,2732.96,2739.08,629.20680855,1730880.8062280577,2750.893319506277
2017-08-02,2733.43,2737.99,2670.0,2678.93,939.09642648,2532136.6302772225,2696.354238902163
2017-08-02,2678.88,2709.89,2678.01,2695.01,437.9285666,1178559.9375682052,2691.215023304683
2017-08-03,2695.01,2719.01,2672.0,2698.05,834.08691554,2249271.472683993,2696.687156670938
2017-08-03,2698.08,2714.99,2686.44,2714.99,352.63357238,953378.1303363611,2703.594339874685
2017-08-03,2714.69,2719.88,2700.0,2705.97,374.3041163,1015059.1582534004,2711.856787168869
2017-08-03,2705.97,2715.98,2700.01,2710.09,253.77545969,687509.957360479,2709.127029856666
2017-08-03,2710.11,2719.95,2693.09,2707.87,321.90120382,871543.9685136452,2707.489000261684
2017-08-03,2705.64,2705.64,2679.01,2689.41,314.42623428,844980.9487345559,2687.374196588478
2017-08-03,2687.43,2697.3,2650.0,2672.4,1018.28468777,2718074.8584578563,2669.26812423186
2017-08-03,2665.21,2699.0,2657.56,2696.12,244.21780601,654740.0348311543,2680.967639207867
2017-08-03,2687.1,2706.0,2676.7,2703.51,310.24154127,834351.39401053,2689.360652977165
2017-08-03,2703.51,2725.0,2701.37,2716.41,265.36850807,720836.0932991586,2716.35884205602
2017-08-03,2711.32,2716.41,2698.83,2713.56,107.54799298,291141.5752375333,2707.085154919395
2017-08-03,2713.55,2716.43,2702.8,2714.85,153.71939711,416591.8786170897,2710.08009691178
2017-08-03,2707.67,2720.1,2707.67,2720.1,104.40723563,283500.7472601469,2715.336207777988
2017-08-03,2718.05,2720.1,2706.21,2706.21,144.81038414,393188.668129882,2715.196637761523
2017-08-03,2706.88,2719.59,2706.26,2712.37,99.99268851,271097.8336837713,2711.176564241091
2017-08-03,2712.59,2719.31,2706.7,2714.85,93.29410047,252948.8359898972,2711.305802999152
2017-08-03,2712.84,2720.92,2712.84,2720.0,218.84510617,594982.8540429746,2718.739589181348
2017-08-03,2719.98,2725.23,2712.44,2723.05,456.71838916,1242036.2879234536,2719.479481016333
2017-08-03,2723.07,2747.93,2723.03,2745.01,791.06832249,2168271.810495167,2740.941267462495
2017-08-03,2745.0,2746.0,2735.35,2741.99,354.60666748,972175.4832335098,2741.560078783181
2017-08-03,2738.34,2741.99,2735.03,2736.69,122.3853292,335222.897769499,2739.077469176745
2017-08-03,2735.21,2738.7,2724.01,2735.56,291.765784,797025.8475326643,2731.731721950868
2017-08-03,2735.0,2744.0,2734.27,2734.29,256.58974889,702715.1315693819,2738.671886189167
2017-08-03,2736.21,2741.01,2730.38,2738.57,201.83060165,552037.2229895467,2735.151252964352
2017-08-04,2734.75,2770.0,2734.75,2768.0,510.15978863,1403820.2344863275,2751.726548766599
2017-08-04,2768.0,2768.0,2756.77,2766.0,408.17248461,1128035.521993707,2763.624606081714
2017-08-04,2765.98,2766.0,2737.87,2751.47,464.1060506,1276921.786105556,2751.357765008108
2017-08-04,2751.47,2770.03,2749.52,2770.03,182.62527121,504503.7552192566,2762.507904172418
2017-08-04,2769.9,2797.51,2769.9,2789.99,876.26501285,2440400.1722370237,2785.002409601823
2017-08-04,2789.99,2807.44,2771.02,2783.99,1100.77586049,3075048.5349468566,2793.528315181286
2017-08-04,2780.01,2795.37,2775.0,2787.84,270.80293438,753757.6894552577,2783.417732089854
2017-08-04,2781.23,2803.5,2781.23,2803.49,205.8728295,574808.068675926,2792.054056244101
2017-08-04,2800.0,2805.0,2781.0,2793.37,281.96751102,787235.0666565469,2791.935368045673
2017-08-04,2793.34,2801.19,2785.63,2795.53,199.06893316,556811.3507659188,2797.078087108583
2017-08-04,2794.02,2794.56,2771.0,2785.44,197.28104951,548817.6750871073,2781.907722258383
2017-08-04,2785.0,2798.0,2778.27,2780.4,173.52148544,484180.9667553992,2790.322855568331
2017-08-04,2778.51,2791.23,2778.5,2786.43,77.64701757,216230.8427746691,2784.792636494167
2017-08-04,2784.8,2788.21,2770.0,2776.72,128.28638166,356472.5686420827,2778.724943594165
2017-08-04,2776.73,2800.0,2765.91,2793.6,318.1665967,884259.2985068396,2779.233608047829
2017-08-04,2793.67,2793.67,2778.62,2780.19,109.40452543,304502.0165725075,2783.267103218105
2017-08-04,2780.28,2815.0,2775.82,2814.0,320.3765232,896908.0876328214,2799.543732712627
2017-08-04,2815.0,2855.5,2806.0,2840.0,654.66716847,1851757.4476615766,2828.547904715082
2017-08-04,2840.0,2852.0,2835.1,2849.99,394.36311936,1121436.485901671,2843.664711146463
2017-08-04,2847.08,2870.0,2836.57,2864.98,450.22451485,1283914.3538965117,2851.720223018668
2017-08-04,2860.93,2875.0,2841.53,2841.98,439.19340663,1257216.9521501432,2862.55880250336
2017-08-04,2841.77,2853.49,2833.03,2833.03,296.14618914,842595.186559152,2845.200166195038
2017-08-04,2833.0,2862.68,2833.0,2850.99,349.86332405,996699.8527006722,2848.826339277079
2017-08-04,2845.47,2865.99,2842.2,2860.11,194.0818201,553634.4317213701,2852.58264496959
2017-08-05,2865.98,2875.8,2860.0,2868.15,363.74526206,1043788.6667484752,2869.559484671176
2017-08-05,2868.16,2877.52,2850.0,2850.0,392.45544118,1125555.4539248608,2867.982797080458
2017-08-05,2850.0,2859.0,2840.0,2850.28,213.43862049,607692.0081096306,2847.151123421463
2017-08-05,2850.48,2860.49,2829.48,2831.24,821.53838857,2338611.027031413,2846.624162143031
2017-08-05,2839.55,2843.0,2826.1,2826.57,243.33494278,688888.2809680069,2831.029005114295
2017-08-05,2826.36,2839.95,2826.36,2839.76,320.48081854,907959.8846357601,2833.117715974743
2017-08-05,2837.1,2850.0,2825.0,2843.96,470.36203454,1333822.0198740852,2835.734863632276
2017-08-05,2835.0,2853.02,2835.0,2853.02,243.57459975,692669.5541752916,2843.767596811134
2017-08-05,2853.04,2867.9,2840.65,2855.0,264.59950872,755663.2269809217,2855.875396883547
2017-08-05,2851.01,2867.0,2848.32,2866.14,204.76784132,584769.3285557451,2855.767413408924
2017-08-05,2855.24,2880.45,2855.24,2874.98,102.27099286,293861.191400686,2873.358155454267
2017-08-05,2870.0,2955.04,2867.35,2955.0,1177.13536601,3432666.7384119215,2916.118942248108
2017-08-05,2955.04,3158.35,2950.27,3109.0,1703.18269078,5226155.906459763,3068.464666034361
2017-08-05,3101.0,3215.66,3088.02,3130.0,933.92946318,2936753.461162495,3144.513131819338
2017-08-05,3127.97,3154.9,3091.0,3097.0,508.32279031,1587840.9111135215,3123.686250905998
2017-08-05,3097.0,3176.79,3094.55,3162.04,435.0331787,1362491.567539503,3131.925642110809
2017-08-05,3167.48,3174.99,3118.0,3120.12,342.38583964,1074370.9473281554,3137.895388599592
2017-08-05,3120.12,3201.57,3111.46,3171.8,1043.88975941,3307497.8093156223,3168.435919119467
2017-08-05,3165.92,3230.0,3165.9,3188.98,1318.75117856,4228167.192315877,3206.190266258412
2017-08-05,3182.0,3205.0,3161.98,3193.0,592.67467687,1888509.9511454173,3186.419168638869
2017-08-05,3192.0,3198.2,3124.3,3145.93,466.16202956,1468373.7659121668,3149.921428174092
2017-08-05,3143.7,3175.0,3132.82,3150.0,309.27458725,975438.0601977566,3153.954771619394
2017-08-05,3147.0,3182.83,3143.92,3180.95,286.8121075,907315.7482446663,3163.449953885458
2017-08-05,3170.03,3221.0,3155.85,3220.0,626.91269225,2001438.5146766258,3192.531495084951
2017-08-06,3220.0,3222.5,3178.0,3192.37,857.67116003,2745060.3290046053,3200.597684675075
2017-08-06,3204.5,3300.0,3195.01,3288.52,1197.70217862,3887190.067770099,3245.539782059123
2017-08-06,3283.49,3339.66,3265.0,3305.98,1366.6574493,4510028.766331032,3300.043305395263
2017-08-06,3305.87,3315.6,3256.88,3291.95,911.48890818,2989676.687336188,3279.992395415739
2017-08-06,3291.74,3294.99,3244.0,3256.0,457.0100891,1491769.996481047,3264.194887729554
2017-08-06,3256.0,3291.99,3224.0,3249.75,695.09647634,2263710.4305948047,3256.685233845911
2017-08-06,3249.72,3249.72,3165.0,3233.09,890.74494371,2857961.6955662305,3208.507346292278
2017-08-06,3233.02,3253.25,3220.85,3235.99,274.74724159,889508.2367341999,3237.551109108478
2017-08-06,3235.99,3267.44,3212.0,3263.62,293.64945984,951368.7225807293,3239.810906170573
2017-08-06,3263.51,3290.0,3250.58,3275.41,251.97387504,825679.5028700962,3276.845675921853
2017-08-06,3275.4,3296.51,3237.52,3256.0,328.27300848,1073854.2249697575,3271.223028484787
2017-08-06,3255.0,3274.0,3236.36,3236.36,306.85032453,997267.3216897347,3250.012276236761
2017-08-06,3236.36,3239.14,3185.02,3222.2,283.03992425,909842.3459347616,3214.537130567937
2017-08-06,3222.04,3245.93,3203.29,3205.0,143.65827601,464171.4794806094,3231.080675423797
2017-08-06,3205.01,3223.31,3195.0,3218.0,214.1290594,686357.002739329,3205.342631507069
2017-08-06,3217.99,3233.84,3200.63,3216.78,136.90220919,440888.829960544,3220.465415197615
2017-08-06,3218.18,3233.21,3164.0,3177.88,338.59615251,1079027.2499243775,3186.767604786975
2017-08-06,3180.0,3197.96,3146.1,3182.54,331.67322846,1052511.515011898,3173.338770508668
2017-08-06,3182.53,3227.99,3181.24,3208.51,160.98980841,516323.8507549355,3207.183459961578
2017-08-06,3214.42,3219.78,3176.09,3197.84,163.74562061,523550.1572375572,3197.338379415467
2017-08-06,3191.49,3217.3,3162.77,3182.79,206.69908778,659217.0116228221,3189.259414267274
2017-08-06,3182.0,3233.0,3182.0,3210.0,246.1424115,791216.87708114,3214.467885722894
2017-08-06,3210.0,3225.0,3200.5,3216.64,141.29487261,453995.0441331635,3213.103460493385
2017-08-06,3216.63,3262.46,3210.03,3251.86,336.67431573,1090697.4862309033,3239.621899478668
2017-08-07,3262.11,3262.11,3218.0,3241.5,335.55284085,1087330.2278631553,3240.414311822853
2017-08-07,3241.02,3290.0,3239.75,3271.01,741.65259025,2421998.9748643357,3265.678576067419
2017-08-07,3271.02,3294.35,3251.16,3275.89,287.48644219,941101.6866987892,3273.551543960508
2017-08-07,3276.74,3279.99,3258.18,3265.18,98.6588896,322430.7337191245,3268.136657795148
2017-08-07,3265.18,3275.55,3260.0,3261.49,166.49189781,543984.1511561866,3267.331073233243
2017-08-07,3261.49,3291.88,3248.14,3253.6,267.03364408,873307.8324796356,3270.403755633145
2017-08-07,3254.0,3264.89,3235.04,3264.89,194.98316829,633393.4756580377,3248.452064928939
2017-08-07,3264.89,3272.92,3240.21,3256.0,106.82540229,347788.0839623405,3255.66837575015
2017-08-07,3258.89,3258.89,3204.51,3222.75,209.40873865,676720.9024971628,3231.579096745413
2017-08-07,3216.78,3241.13,3199.65,3199.65,177.18798381,570673.7876138247,3220.725104168253
2017-08-07,3200.0,3221.57,3186.0,3197.0,201.52575294,644942.7538807464,3200.299438021523
2017-08-07,3197.0,3236.14,3193.0,3227.02,193.27783337,621351.1080518274,3214.807912619487
2017-08-07,3219.0,3248.0,3219.0,3247.41,180.57702664,584747.5844872484,3238.216928075831
2017-08-07,3245.01,3247.99,3216.99,3216.99,127.6507733,412777.0102996257,3233.642849381988
2017-08-07,3219.23,3256.0,3217.05,3243.39,207.95779649,673566.6050037064,3238.958175035748
2017-08-07,3254.99,3255.95,3236.0,3253.0,224.87541276,729635.3422748054,3244.620358089184
2017-08-07,3252.96,3258.98,3230.06,3242.25,218.3098255,708293.866246217,3244.443371359923
2017-08-07,3232.34,3270.02,3230.0,3260.0,247.27366526,804303.1197353791,3252.684101599266
