,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
193,2012-04-11,4.86,4.92,4.78,4.92,425.60463177,2073.1046976542,4.87096366652,2.32,1.03,0.63,2.5,35.19,1.18
194,2012-04-12,4.87,4.93,4.73,4.93,756.79455183,3667.9642227336,4.846710661254,0.21,0.2,-1.05,0.2,77.82,-0.5
195,2012-04-13,4.88,4.95,4.81,4.93,1102.2658949000001,5395.335240864,4.894767465661,0.21,0.41,1.69,0.0,45.65,0.99
196,2012-04-14,4.94,5.01,4.94,4.96,544.64998903,2707.8099848096,4.97165159157,1.23,1.21,2.7,0.61,-50.59,1.57
197,2012-04-15,4.96,4.99,4.92,4.99,114.97408628,569.9129896766001,4.9568820950550005,0.4,-0.4,-0.4,0.6,-78.89,-0.3
198,2012-04-16,4.93,4.98,4.93,4.98,487.00754874,2414.1630031847,4.957136720838999,-0.6,-0.2,0.2,-0.2,323.58,0.01
199,2012-04-17,4.99,4.99,4.95,4.98,282.51538718,1407.3817820282002,4.981611076396,1.22,0.2,0.41,0.0,-41.99,0.49
200,2012-04-18,4.98,5.18,4.98,5.16,839.9317501,4285.0594609809,5.101675773622,-0.2,3.81,0.61,3.61,197.3,2.41
201,2012-04-19,5.17,5.18,5.06,5.13,562.65170962,2877.4332242145,5.114057551088,3.82,0.0,1.61,-0.58,-33.01,0.24
202,2012-04-20,5.15,5.38,5.09,5.38,372.83588987,1927.0115543876998,5.168524830213,-0.39,3.86,0.59,4.87,-33.74,1.07
203,2012-04-21,5.4,5.43,5.19,5.24,301.94356518,1587.3278915104001,5.257035004419,4.85,0.93,1.96,-2.6,-19.01,1.71
204,2012-04-22,5.24,5.25,5.17,5.17,139.56864263,727.2909391700999,5.21099098956,-2.96,-3.31,-0.39,-1.34,-53.78,-0.88
205,2012-04-23,5.2,5.25,5.0,5.0,947.46097438,4873.9224479095,5.144193354348,-0.76,0.0,-3.29,-3.29,578.85,-1.28
206,2012-04-24,4.99,5.15,4.98,5.08,1975.83110589,10045.4985958556,5.084188909624,-4.04,-1.9,-0.4,1.6,108.54,-1.17
207,2012-04-25,5.12,5.14,4.86,5.14,1634.21397671,8194.995074882,5.014640182787,2.61,-0.19,-2.41,1.18,-17.29,-1.37
208,2012-04-26,5.1,5.12,4.86,4.98,762.130218,3827.4063792364,5.021984811572,-0.39,-0.39,0.0,-3.11,-53.36,0.15
209,2012-04-27,5.03,5.08,4.99,5.04,718.01401093,3598.0536111236997,5.011118942461,-1.37,-0.78,2.67,1.2,-5.79,-0.22
210,2012-04-28,5.07,5.07,4.85,4.91,205.02552687,1016.8904969246,4.959823844615,0.8,-0.2,-2.81,-2.58,-71.45,-1.02
211,2012-04-29,4.92,4.96,4.81,4.91,62.87862749,306.8608903219,4.8802097401169995,-2.96,-2.17,-0.82,0.0,-69.33,-1.61
212,2012-04-30,4.92,5.02,4.87,5.0,490.58077756,2426.5411629595,4.946262213999,0.0,1.21,1.25,1.83,680.2,1.35
213,2012-05-01,4.94,5.04,4.86,4.97,831.74622588,4137.3046926664,4.974239213757,0.41,0.4,-0.21,-0.6,69.54,0.57
214,2012-05-02,5.01,5.15,5.01,5.06,495.31714339999996,2513.6159061753,5.0747605643550004,1.42,2.18,3.09,1.81,-40.45,2.02
215,2012-05-03,5.06,5.13,5.05,5.1,645.08940157,3293.7435876091,5.105871495630001,1.0,-0.39,0.8,0.79,30.24,0.61
216,2012-05-04,5.1,5.15,5.07,5.07,776.04276349,3969.4260060355,5.1149578255,0.79,0.39,0.4,-0.59,20.3,0.18
217,2012-05-05,5.09,5.11,5.04,5.04,415.56904636,2105.1835164379,5.065785180290001,-0.2,-0.78,-0.59,-0.59,-46.45,-0.96
218,2012-05-06,5.06,5.1,5.02,5.08,1234.04605556,6235.2010563168005,5.052648584892,-0.59,-0.2,-0.4,0.79,196.95,-0.26
219,2012-05-07,5.05,5.08,4.97,5.05,874.47864459,4402.5235657793,5.034455207129,-0.2,-0.39,-1.0,-0.59,-29.14,-0.36
220,2012-05-08,5.06,5.08,4.99,5.02,640.55868732,3232.3842994657,5.046195397005,0.2,0.0,0.4,-0.59,-26.75,0.23
221,2012-05-09,5.02,5.08,5.01,5.02,350.28159466,1764.9123641596,5.038552955866,-0.79,0.0,0.4,0.0,-45.32,-0.15
222,2012-05-10,5.02,5.04,4.87,4.87,907.11429341,4527.1443541199,4.990709976691,0.0,-0.79,-2.79,-2.99,158.97,-0.95
223,2012-05-11,4.97,4.97,4.87,4.95,413.82665677,2038.7965187689001,4.9266920953860005,-1.0,-1.39,0.0,1.64,-54.38,-1.28
224,2012-05-12,4.95,4.97,4.91,4.91,219.33389116,1080.6297408425,4.926870786486,-0.4,0.0,0.82,-0.81,-47.0,0.0
225,2012-05-13,4.95,4.95,4.94,4.94,395.46296566,1954.2939345343,4.941787485138001,0.0,-0.4,0.61,0.61,80.3,0.3
226,2012-05-14,4.93,4.99,4.88,4.93,718.72911768,3540.8612968236,4.926558851898,-0.4,0.81,-1.21,-0.2,81.74,-0.31
227,2012-05-15,4.95,5.01,4.9,4.95,600.99596383,2983.3162499810996,4.963953885762,0.41,0.4,0.41,0.41,-16.38,0.76
228,2012-05-16,5.0,5.04,4.98,5.04,178.0332215,892.0987537107001,5.01085553693,1.01,0.6,1.63,1.82,-70.38,0.94
229,2012-05-17,5.02,5.03,5.01,5.02,611.21283218,3071.5054294720003,5.0252633252429995,0.4,-0.2,0.6,-0.4,243.31,0.29
230,2012-05-18,5.03,5.07,5.03,5.07,912.52426975,4607.7640326144,5.049470118616,0.2,0.8,0.4,1.0,49.3,0.48
231,2012-05-19,5.08,5.08,5.05,5.07,168.0059752,851.5644531924,5.068655755717,0.99,0.2,0.4,0.0,-81.59,0.38
232,2012-05-20,5.03,5.08,5.03,5.03,26.40212653,133.9641947714,5.073992605072,-0.98,0.0,-0.4,-0.79,-84.29,0.11
233,2012-05-21,5.04,5.09,5.01,5.08,354.05739561,1791.3403731843,5.059463226571,0.2,0.2,-0.4,0.99,1241.02,-0.29
234,2012-05-22,5.05,5.07,5.0,5.03,678.06758546,3425.0898478481,5.051251411059,0.2,-0.39,-0.2,-0.98,91.51,-0.16
235,2012-05-23,5.02,5.1,5.02,5.1,558.15131265,2826.527840367,5.064088852442,-0.59,0.59,0.4,1.39,-17.69,0.25
236,2012-05-24,5.08,5.12,5.04,5.12,904.74009563,4607.1250572839,5.092208336445999,1.2,0.39,0.4,0.39,62.1,0.56
237,2012-05-25,5.09,5.1,5.08,5.08,274.91026252,1398.6045821127,5.08749498579,0.2,-0.39,0.79,-0.78,-69.61,-0.09
238,2012-05-26,5.08,5.09,5.06,5.07,388.70621698,1977.8834187726002,5.088376085516,-0.2,-0.2,-0.39,-0.2,41.39,0.02
239,2012-05-27,5.08,5.08,5.0,5.07,913.52967246,4616.7950808470005,5.053798710681,0.0,-0.2,-1.19,0.0,135.02,-0.68
240,2012-05-28,5.08,5.08,5.07,5.07,180.68383317,917.6896741242,5.078980548640001,0.0,0.0,1.4,0.0,-80.22,0.5
241,2012-05-29,5.07,5.12,4.95,5.11,1341.51430437,6801.7680304287,5.070216551752,-0.2,0.79,-2.37,0.79,642.47,-0.17
242,2012-05-30,5.07,5.14,5.07,5.14,748.4016813,3831.8958815711,5.120105923485999,0.0,0.39,2.42,0.59,-44.21,0.98
243,2012-05-31,5.14,5.17,5.1,5.17,1102.63991433,5655.3168031749,5.1288881616549995,1.38,0.58,0.59,0.58,47.33,0.17
244,2012-06-01,5.17,5.24,5.16,5.22,473.66441064,2467.5546251032997,5.209499742168,0.58,1.35,1.18,0.97,-57.04,1.57
245,2012-06-02,5.2,5.21,5.17,5.19,192.43478463,999.613877061,5.194559180052,0.58,-0.57,0.19,-0.57,-59.37,-0.29
246,2012-06-03,5.19,5.2,5.19,5.19,14.33475413,74.4404953217,5.193008170674,-0.19,-0.19,0.39,0.0,-92.55,-0.03
247,2012-06-04,5.18,5.24,5.14,5.22,1359.1183093,7046.503508042901,5.1846137748470005,-0.19,0.77,-0.96,0.58,9381.28,-0.16
248,2012-06-05,5.22,5.49,5.22,5.37,929.19495142,4983.2908991873,5.363019774883,0.77,4.77,1.56,2.87,-31.63,3.44
249,2012-06-06,5.39,5.49,5.37,5.41,770.84630967,4190.9748308892995,5.436848796336,3.26,0.0,2.87,0.74,-17.04,1.38
250,2012-06-07,5.41,5.53,5.4,5.53,1412.87520676,7732.3192953309,5.472754605881,0.37,0.73,0.56,2.22,83.29,0.66
251,2012-06-08,5.48,5.63,5.46,5.61,1397.44902146,7776.0386871847995,5.564452490053,1.29,1.81,1.11,1.45,-1.09,1.68
252,2012-06-09,5.6,5.62,5.47,5.48,353.65603433,1971.2613256918,5.573950772327,2.19,-0.18,0.18,-2.32,-74.69,0.17
253,2012-06-10,5.54,5.54,5.42,5.42,270.95117635,1480.5672575539002,5.464332273802,-1.07,-1.42,-0.91,-1.09,-23.39,-1.97
254,2012-06-11,5.48,5.57,5.4,5.52,667.67216608,3645.3740001228,5.459826222089,-1.08,0.54,-0.37,1.85,146.42,-0.08
255,2012-06-12,5.57,5.9,5.53,5.71,9330.40796353,54760.494771808204,5.869035414727,1.64,5.92,2.41,3.44,1297.45,7.49
256,2012-06-13,5.77,6.0,5.71,5.86,1690.19740728,9900.8666310918,5.857816719186999,3.59,1.69,3.25,2.63,-81.89,-0.19
257,2012-06-14,5.86,5.91,5.79,5.9,3236.5087261,18903.8965998127,5.840829795195,1.56,-1.5,1.4,0.68,91.49,-0.29
258,2012-06-15,5.88,6.42,5.56,6.42,2041.44728739,11963.308265399099,5.860209244342,0.34,8.63,-3.97,8.81,-36.92,0.33
259,2012-06-16,6.41,6.52,6.12,6.41,1010.13937541,6427.8239775232,6.363304048923,9.01,1.56,10.07,-0.16,-50.52,8.58
260,2012-06-17,6.41,6.47,6.13,6.19,424.19045736,2679.9907837292003,6.3178950333029995,0.0,-0.77,0.16,-3.43,-58.01,-0.71
261,2012-06-18,6.13,6.34,5.98,6.06,2483.09865301,15257.8074915578,6.144664237590001,-4.37,-2.01,-2.45,-2.1,485.37,-2.74
262,2012-06-19,6.13,6.49,6.13,6.46,1389.04883704,8907.1497000691,6.4124093138800005,0.0,2.37,2.51,6.6,-44.06,4.36
263,2012-06-20,6.4,6.65,6.26,6.64,2075.98456732,13567.2568853932,6.53533609978,4.4,2.47,2.12,2.79,49.45,1.92
264,2012-06-21,6.66,6.69,6.64,6.64,480.84201914,3201.4788371265004,6.658067950992,4.06,0.6,6.07,0.0,-76.84,1.88
265,2012-06-22,6.64,6.67,6.48,6.59,963.16079856,6367.152991094301,6.610685360756,-0.3,-0.3,-2.41,-0.75,100.31,-0.71
266,2012-06-23,6.6,6.61,6.33,6.45,1137.14132849,7329.2719854985,6.445348350175,-0.6,-0.9,-2.31,-2.12,18.06,-2.5
267,2012-06-24,6.35,6.45,6.35,6.4,599.17294991,3831.3971179167997,6.394476116608,-3.79,-2.42,0.32,-0.78,-47.31,-0.79
268,2012-06-25,6.35,6.35,6.11,6.26,1956.72821549,12222.0752963543,6.2461793107500005,0.0,-1.55,-3.78,-2.19,226.57,-2.32
269,2012-06-26,6.26,6.46,6.17,6.41,2273.09860085,14395.2935877406,6.332894482605,-1.42,1.73,0.98,2.4,16.17,1.39
270,2012-06-27,6.41,6.68,6.34,6.49,11231.77828715,73445.1462746321,6.53904879503,2.4,3.41,2.76,1.25,394.12,3.26
271,2012-06-28,6.49,6.54,5.99,6.5,4266.15056833,26772.7799113759,6.275629395297001,1.25,-2.1,-5.52,0.15,-62.02,-4.03
272,2012-06-29,6.5,6.63,6.49,6.52,8127.55500191,52910.4338224566,6.510006245423,0.15,1.38,8.35,0.31,90.51,3.73
273,2012-06-30,6.58,6.61,6.5,6.61,828.05206012,5403.412102668301,6.525449742719,1.23,-0.3,0.15,1.38,-89.81,0.24
274,2012-07-01,6.6,6.62,6.52,6.52,332.44372303,2178.0988075656,6.55178202107,0.3,0.15,0.31,-1.36,-59.85,0.4
275,2012-07-02,6.55,6.64,6.52,6.61,1792.23613156,11809.4456076103,6.589224153924,-0.76,0.3,0.0,1.38,439.11,0.57
276,2012-07-03,6.61,6.66,6.4,6.44,1936.3905711,12722.2884267025,6.570104511238,0.92,0.3,-1.84,-2.57,8.04,-0.29
277,2012-07-04,6.44,6.55,6.36,6.44,2014.68873242,13045.055124856399,6.474972989593001,-2.57,-1.65,-0.63,0.0,4.04,-1.45
278,2012-07-05,6.52,6.66,6.52,6.6,1406.97193178,9291.8932001589,6.604178086484,1.24,1.68,2.52,2.48,-30.16,2.0
279,2012-07-06,6.59,6.6,6.39,6.59,1662.61510481,10843.3659547808,6.521873838034001,1.07,-0.9,-1.99,-0.15,18.17,-1.25
280,2012-07-07,6.6,6.79,6.56,6.79,1408.4798228,9388.156162715799,6.665453072698,0.15,2.88,2.66,3.03,-15.29,2.2
281,2012-07-08,6.8,6.8,6.45,6.73,830.37090436,5483.5607300412,6.603748639613,3.03,0.15,-1.68,-0.88,-41.04,-0.93
282,2012-07-09,6.77,6.99,6.55,6.94,1751.75552753,11902.008740366799,6.794332059079,-0.44,2.79,1.55,3.12,110.96,2.89
283,2012-07-10,6.95,7.13,6.95,7.08,1495.1442887,10504.3988244189,7.02567565138,2.66,2.0,6.11,2.02,-14.65,3.4
284,2012-07-11,7.08,7.15,7.04,7.14,751.66207543,5345.8293647591,7.112011553464,1.87,0.28,1.29,0.85,-49.73,1.23
285,2012-07-12,7.15,7.59,7.1,7.59,2325.83757492,16706.6579780488,7.183071663387,0.99,6.15,0.85,6.3,209.43,1.0
286,2012-07-13,7.6,7.69,7.46,7.59,1204.54573744,9144.0787733267,7.591308896880001,6.29,1.32,5.07,0.0,-48.21,5.68
287,2012-07-14,7.58,7.58,7.44,7.55,717.31461971,5408.0672342134,7.5393238693499995,-0.26,-1.43,-0.27,-0.53,-40.45,-0.68
288,2012-07-15,7.55,7.57,7.4,7.57,322.39208253,2418.5641299255,7.501934014463,-0.4,-0.13,-0.54,0.26,-55.06,-0.5
289,2012-07-16,7.57,8.3,7.14,8.3,3680.08259313,28112.9158546133,7.639207855578,0.26,9.64,-3.51,9.64,1041.49,1.83
290,2012-07-17,8.3,8.8,7.7,8.55,3658.89689036,30014.6917674728,8.20320787026,9.64,6.02,7.84,3.01,-0.58,7.38
291,2012-07-18,8.5,9.15,8.36,9.0,2613.84283038,22817.7893547451,8.729595019846,2.41,3.98,8.57,5.26,-28.56,6.42
292,2012-07-19,9.06,9.2,8.76,8.76,2512.84139938,22765.4076890122,9.059627756304,6.59,0.55,4.78,-2.67,-3.86,3.78
293,2012-07-20,8.76,8.76,7.93,8.44,1378.66512931,11284.5645498044,8.185138152767001,-3.31,-4.78,-9.47,-3.65,-45.14,-9.65
294,2012-07-21,8.52,8.91,8.2,8.74,2380.64465914,20553.4187803023,8.633551715243,-2.74,1.71,3.4,3.55,72.68,5.48
295,2012-07-22,8.74,8.8,8.3,8.42,1483.54734476,12717.9642090057,8.572671613027001,2.58,-1.23,1.22,-3.66,-37.68,-0.71
296,2012-07-23,8.42,8.88,8.1,8.59,2585.86162064,22225.4671152448,8.594994773829,-3.66,0.91,-2.41,2.02,74.3,0.26
297,2012-07-24,8.59,8.8,8.25,8.61,1298.89850451,11148.2820280254,8.582873865292,2.02,-0.9,1.85,0.23,-49.77,-0.14
298,2012-07-25,8.59,8.64,8.24,8.64,1795.45977381,15281.0642027124,8.510947683493,0.0,-1.82,-0.12,0.35,38.23,-0.84
299,2012-07-26,8.64,8.83,8.45,8.75,837.67858918,7224.8298658666,8.624823362071,0.58,2.2,2.55,1.27,-53.34,1.34
300,2012-07-27,8.76,8.91,8.76,8.83,687.49671529,6094.4158626577,8.864647244295,1.39,0.91,3.67,0.91,-17.93,2.78
301,2012-07-28,8.83,9.0,8.78,8.88,1498.92603223,13347.625755770601,8.904792810832,0.8,1.01,0.23,0.57,118.03,0.45
302,2012-07-29,8.79,8.79,8.7,8.71,590.37066164,5154.7223922965995,8.731332241303,-0.45,-2.33,-0.91,-1.91,-60.61,-1.95
303,2012-07-30,8.7,9.0,8.54,9.0,2423.61350598,21078.353474762902,8.697077080465,-1.02,2.39,-1.84,3.33,310.52,-0.39
304,2012-07-31,9.0,9.28,8.92,9.28,1324.42575089,12141.4760514593,9.167351241321,3.45,3.11,4.45,3.11,-45.35,5.41
305,2012-08-01,9.28,9.5,8.9,9.45,2419.60607326,22568.951151804904,9.327531204861,3.11,2.37,-0.22,1.83,82.69,1.75
306,2012-08-02,9.45,10.52,9.4,10.44,2209.70926083,21163.1874100518,9.577362861801,1.83,10.74,5.62,10.48,-8.67,2.68
307,2012-08-03,10.4,12.0,10.1,10.79,2419.4134313,26081.293828122,10.780007042495,10.05,14.07,7.45,3.35,9.49,12.56
308,2012-08-04,10.96,11.2,10.5,10.51,635.36838136,6829.387340946801,10.748705068276,5.38,-6.67,3.96,-2.59,-73.74,-0.29
309,2012-08-05,10.93,10.93,10.29,10.71,1906.7619071,19934.3392381842,10.454550808864,-0.27,-2.41,-2.0,1.9,200.1,-2.74
310,2012-08-06,10.71,10.99,10.43,10.84,2070.07812125,22226.745782719703,10.737153131834,-2.01,0.55,1.36,1.21,8.57,2.7
311,2012-08-07,10.86,10.87,10.72,10.75,1039.03555,11186.1862178484,10.765932135669999,1.4,-1.09,2.78,-0.83,-49.81,0.27
312,2012-08-08,10.75,11.04,10.7,10.99,2746.09461909,29919.446627154102,10.895271568271001,-1.01,1.56,-0.19,2.23,164.29,1.2
313,2012-08-09,11.0,12.49,10.79,11.0,2432.99473283,27273.434039995802,11.20982042089,2.33,13.13,0.84,0.09,-11.4,2.89
314,2012-08-10,11.0,11.5,10.9,11.32,2554.43905578,28345.9441088974,11.096739240953,0.0,-7.93,1.02,2.91,4.99,-1.01
315,2012-08-11,11.32,11.4,11.25,11.38,358.81692698,4060.0361833335996,11.315063136807,2.91,-0.87,3.21,0.53,-85.95,1.97
316,2012-08-12,11.4,11.69,11.34,11.49,838.43263007,9613.4491054265,11.465976824665999,0.71,2.54,0.8,0.97,133.67,1.33
317,2012-08-13,11.42,11.98,11.4,11.89,3499.58597117,40698.515924964704,11.629523109375,0.18,2.48,0.53,3.48,317.4,1.43
318,2012-08-14,11.9,12.3,11.81,12.25,1925.97314893,23207.391394887203,12.049696231632,4.2,2.67,3.6,3.03,-44.97,3.61
319,2012-08-15,12.13,13.2,12.13,13.01,1592.26779358,19913.778482519097,12.506551073137,1.93,7.32,2.71,6.2,-17.33,3.79
320,2012-08-16,13.14,13.5,12.75,13.42,1529.32907411,20345.7007104078,13.303677445777,8.33,2.27,5.11,3.15,-3.95,6.37
321,2012-08-17,13.49,16.41,11.5,12.5,4868.27886465,69361.3068559327,14.247603472263,2.66,21.56,-9.8,-6.86,218.33,7.1
322,2012-08-18,12.64,12.99,11.11,11.54,2511.36721759,29197.8722140744,11.626285478908999,-6.3,-20.84,-3.39,-7.68,-48.41,-18.4
323,2012-08-19,11.86,11.86,7.1,8.06,5427.25152631,48723.0005226571,8.977472351606,-6.17,-8.7,-36.09,-30.16,116.11,-22.78
324,2012-08-20,8.09,10.33,7.86,10.05,3382.49965273,30656.2360889778,9.063189722499,-31.79,-12.9,10.7,24.69,-37.68,0.95
325,2012-08-21,9.79,10.51,9.53,10.18,3384.91944343,34338.9997464841,10.144702206469,21.01,1.74,21.25,1.29,0.07,11.93
326,2012-08-22,9.99,10.71,9.75,9.96,8193.33129544,84387.9475736368,10.299589328286999,2.04,1.9,2.31,-2.16,142.05,1.53
327,2012-08-23,9.96,10.19,9.78,10.02,2710.255412,27095.001279478598,9.997213236624,-0.3,-4.86,0.31,0.6,-66.92,-2.94
328,2012-08-24,10.03,10.51,9.83,10.37,4170.89273973,42191.8191479218,10.115776592868,0.7,3.14,0.51,3.49,53.89,1.19
329,2012-08-25,10.45,10.58,10.14,10.57,581.27122837,6046.2967255679005,10.401851030065,4.19,0.67,3.15,1.93,-86.06,2.83
330,2012-08-26,10.57,10.62,10.2,10.31,1412.06354452,14794.878071043,10.477487453351001,1.15,0.38,0.59,-2.46,142.93,0.73
331,2012-08-27,10.31,11.93,10.31,10.78,4283.77447562,47639.9385691918,11.121019288089002,-2.46,12.34,1.08,4.56,203.37,6.14
332,2012-08-28,10.9,11.21,10.63,11.0,2970.10121301,32516.008982487798,10.947778089197,5.72,-6.04,3.1,2.04,-30.67,-1.56
333,2012-08-29,11.0,11.05,10.49,10.78,4768.86011118,51406.9469502055,10.779713757946,0.92,-1.43,-1.32,-2.0,60.56,-1.54
334,2012-08-30,10.81,10.91,10.51,10.65,1513.88396985,16231.9449457975,10.722053518675999,-1.73,-1.27,0.19,-1.21,-68.25,-0.53
335,2012-08-31,10.65,10.8,9.69,10.16,2915.12925668,30015.312336143597,10.296391581046999,-1.48,-1.01,-7.8,-4.6,92.56,-3.97
336,2012-09-01,10.2,10.2,9.85,9.91,665.20204584,6629.2702898676,9.965799611299,-4.23,-5.56,1.65,-2.46,-77.18,-3.21
337,2012-09-02,10.07,10.18,9.49,10.18,1340.45182161,13291.456889135401,9.915654315103,-1.27,-0.2,-3.65,2.72,101.51,-0.5
338,2012-09-03,10.17,10.55,9.95,10.55,1166.65101376,12047.2936292242,10.326390229069,0.99,3.63,4.85,3.63,-12.97,4.14
339,2012-09-04,10.36,10.5,10.14,10.36,2649.65990947,27351.4684862647,10.322633628757,1.87,-0.47,1.91,-1.8,127.12,-0.04
340,2012-09-05,10.38,10.99,10.12,10.99,1870.38903071,19601.4158585225,10.479860358827,0.19,4.67,-0.2,6.08,-29.41,1.52
341,2012-09-06,10.9,11.15,10.68,11.02,3296.23211519,35837.3866701547,10.872227870423998,5.01,1.46,5.53,0.27,76.23,3.74
342,2012-09-07,11.03,11.1,10.83,11.03,1351.7701121,14879.130983076,11.007146000558,1.19,-0.45,1.4,0.09,-58.99,1.24
343,2012-09-08,10.98,11.11,10.3,10.97,1355.12940957,14748.6867739031,10.883600244925999,-0.45,0.09,-4.89,-0.54,0.25,-1.12
344,2012-09-09,10.97,11.04,10.84,10.98,1216.12471856,13256.2561617095,10.900408452684,-0.09,-0.63,5.24,0.09,-10.26,0.15
345,2012-09-10,10.85,11.08,10.74,10.95,2492.06090795,27171.8144055558,10.903350844626,-1.09,0.36,-0.92,-0.27,104.92,0.03
346,2012-09-11,10.95,11.04,10.38,11.04,4794.96358934,51749.3533178449,10.792439265418,0.92,-0.36,-3.35,0.82,92.41,-1.02
347,2012-09-12,11.04,11.14,10.75,11.14,2414.68753316,26603.7790858809,11.017483098968999,0.82,0.91,3.56,0.91,-49.64,2.09
348,2012-09-13,11.17,11.42,10.98,11.3,2138.98077281,24097.667338065497,11.265957901252,1.18,2.51,2.14,1.44,-11.42,2.26
349,2012-09-14,11.26,11.7,11.05,11.5,2127.29435418,24113.838632705,11.335449927427002,0.81,2.45,0.64,1.77,-0.55,0.62
350,2012-09-15,11.6,11.65,11.35,11.63,594.79395476,6868.3343554911,11.547417892407,3.02,-0.43,2.71,1.13,-72.04,1.87
351,2012-09-16,11.63,11.8,11.53,11.75,1287.40625221,15018.6828868871,11.665845851770001,0.26,1.29,1.59,1.03,116.45,1.03
352,2012-09-17,11.75,11.88,11.58,11.85,689.94090289,8097.3393847838,11.736279659410998,1.03,0.68,0.43,0.85,-46.41,0.6
353,2012-09-18,11.85,12.28,11.67,11.91,3735.01772907,44344.0228146451,11.872506646893001,0.85,3.37,0.78,0.51,441.35,1.16
354,2012-09-19,11.9,12.5,11.9,12.32,1251.58348152,15406.2256120627,12.309387140002999,0.42,1.79,1.97,3.44,-66.49,3.68
355,2012-09-20,12.44,12.66,12.28,12.28,767.93391028,9544.777200416,12.429164896410999,4.54,1.28,3.19,-0.32,-38.64,0.97
356,2012-09-21,12.29,12.35,12.01,12.19,1990.3901719,24224.410470494,12.17068432737,-1.21,-2.45,-2.2,-0.73,159.19,-2.08
357,2012-09-22,12.14,12.25,11.97,11.97,818.04702569,9870.6660275074,12.066135219038,-1.22,-0.81,-0.33,-1.8,-58.9,-0.86
358,2012-09-23,12.11,12.11,11.79,11.99,1084.46274346,12907.5794302029,11.902280191775999,-0.25,-1.14,-1.5,0.17,32.57,-1.36
359,2012-09-24,11.99,11.99,11.69,11.9,1523.1995401,18068.2468856977,11.862035412978,-0.99,-0.99,-0.85,-0.75,40.46,-0.34
360,2012-09-25,11.9,12.18,11.56,11.75,3057.44986023,36342.3872357013,11.886503098032,-0.75,1.58,-1.11,-1.26,100.73,0.21
361,2012-09-26,11.8,12.2,11.53,12.2,3038.10509727,36547.1647192357,12.029591982212,-0.84,0.16,-0.26,3.83,-0.63,1.2
362,2012-09-27,12.2,12.38,11.84,12.22,3306.14546315,40040.308503780696,12.110873205690998,3.39,1.48,2.69,0.16,8.82,0.68
363,2012-09-28,12.21,12.28,11.53,12.28,2842.62287799,34197.623979758704,12.030306321864,0.08,-0.81,-2.62,0.49,-14.02,-0.67
364,2012-09-29,12.28,12.28,12.12,12.28,584.15406141,7132.4996831674,12.209963354447,0.57,0.0,5.12,0.0,-79.45,1.49
365,2012-09-30,12.2,12.28,12.17,12.22,173.21424584,2111.5926932811,12.190641035562,-0.65,0.0,0.41,-0.49,-70.35,-0.16
366,2012-10-01,12.21,12.27,11.6,12.14,3151.92775768,37889.9187128013,12.021188817058999,0.08,-0.08,-4.68,-0.65,1719.67,-1.39
367,2012-10-02,12.2,12.7,12.14,12.64,4634.41770999,57712.67964157071,12.453059532628,-0.08,3.5,4.66,4.12,47.03,3.59
368,2012-10-03,12.63,12.99,12.45,12.9,4948.45567245,63268.335024115,12.785470702780001,3.52,2.28,2.55,2.06,6.78,2.67
369,2012-10-04,12.9,12.9,12.51,12.57,3211.88600053,40800.1418281723,12.702861129392,2.14,-0.69,0.48,-2.56,-35.09,-0.65
370,2012-10-05,12.61,12.7,11.5,12.5,5459.56068828,67349.988816187,12.336155354177999,-2.25,-1.55,-8.07,-0.56,69.98,-2.89
371,2012-10-06,12.51,12.6,12.06,12.39,1640.41684963,20370.9677592276,12.418165397303,-0.79,-0.79,4.87,-0.88,-69.95,0.66
372,2012-10-07,12.39,12.45,11.52,11.71,3262.84750727,39134.3705882688,11.993931834409,-0.96,-1.19,-4.48,-5.49,98.9,-3.42
373,2012-10-08,11.7,11.99,10.42,11.62,2885.95781205,31964.190094604903,11.075764850457,-5.57,-3.69,-9.55,-0.77,-11.55,-7.66
374,2012-10-09,11.62,12.26,11.52,11.99,1933.93908899,23092.5824101253,11.940697895602,-0.68,2.25,10.56,3.18,-32.99,7.81
375,2012-10-10,11.85,12.25,11.79,12.24,2369.71836117,28378.106848413598,11.975307831266,1.98,-0.08,2.34,2.09,22.53,0.29
376,2012-10-11,12.1,12.13,11.58,12.09,2349.86047287,27788.0372796814,11.825398827081,2.11,-0.98,-1.78,-1.23,-0.84,-1.25
377,2012-10-12,11.95,12.1,11.81,11.9,735.71660723,8827.9252932261,11.999083895175,-1.24,-0.25,1.99,-1.57,-68.69,1.47
378,2012-10-13,11.9,12.0,11.81,11.85,486.61590663,5796.1521436529,11.911144014575,-0.42,-0.83,0.0,-0.42,-33.86,-0.73
379,2012-10-14,11.85,11.9,11.79,11.79,336.21764746,3981.4030159368,11.841743126854999,-0.42,-0.83,-0.17,-0.51,-30.91,-0.58
380,2012-10-15,11.78,11.84,11.03,11.66,3425.95800654,39335.8622218755,11.481711727577,-0.59,-0.5,-6.45,-1.1,918.97,-3.04
381,2012-10-16,11.8,11.94,11.17,11.92,1004.49967705,11660.4321147281,11.608198968239,0.17,0.84,1.27,2.23,-70.68,1.1
