,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
204,2012-04-22,5.24,5.25,5.17,5.17,139.5686426,727.2909392,5.21099099,-2.96,-3.31,-0.39,-1.34,-53.78,-0.88
205,2012-04-23,5.2,5.25,5,5,947.4609744,4873.922448,5.144193354,-0.76,0,-3.29,-3.29,578.85,-1.28
206,2012-04-24,4.99,5.15,4.98,5.08,1975.831106,10045.4986,5.08418891,-4.04,-1.9,-0.4,1.6,108.54,-1.17
207,2012-04-25,5.12,5.14,4.86,5.14,1634.213977,8194.995075,5.014640183,2.61,-0.19,-2.41,1.18,-17.29,-1.37
208,2012-04-26,5.1,5.12,4.86,4.98,762.130218,3827.406379,5.021984812,-0.39,-0.39,0,-3.11,-53.36,0.15
209,2012-04-27,5.03,5.08,4.99,5.04,718.0140109,3598.053611,5.011118942,-1.37,-0.78,2.67,1.2,-5.79,-0.22
210,2012-04-28,5.07,5.07,4.85,4.91,205.0255269,1016.890497,4.959823845,0.8,-0.2,-2.81,-2.58,-71.45,-1.02
211,2012-04-29,4.92,4.96,4.81,4.91,62.87862749,306.8608903,4.88020974,-2.96,-2.17,-0.82,0,-69.33,-1.61
212,2012-04-30,4.92,5.02,4.87,5,490.5807776,2426.541163,4.946262214,0,1.21,1.25,1.83,680.2,1.35
213,2012-05-01,4.94,5.04,4.86,4.97,831.7462259,4137.304693,4.974239214,0.41,0.4,-0.21,-0.6,69.54,0.57
214,2012-05-02,5.01,5.15,5.01,5.06,495.3171434,2513.615906,5.074760564,1.42,2.18,3.09,1.81,-40.45,2.02
215,2012-05-03,5.06,5.13,5.05,5.1,645.0894016,3293.743588,5.105871496,1,-0.39,0.8,0.79,30.24,0.61
216,2012-05-04,5.1,5.15,5.07,5.07,776.0427635,3969.426006,5.114957826,0.79,0.39,0.4,-0.59,20.3,0.18
217,2012-05-05,5.09,5.11,5.04,5.04,415.5690464,2105.183516,5.06578518,-0.2,-0.78,-0.59,-0.59,-46.45,-0.96
218,2012-05-06,5.06,5.1,5.02,5.08,1234.046056,6235.201056,5.052648585,-0.59,-0.2,-0.4,0.79,196.95,-0.26
219,2012-05-07,5.05,5.08,4.97,5.05,874.4786446,4402.523566,5.034455207,-0.2,-0.39,-1,-0.59,-29.14,-0.36
220,2012-05-08,5.06,5.08,4.99,5.02,640.5586873,3232.384299,5.046195397,0.2,0,0.4,-0.59,-26.75,0.23
221,2012-05-09,5.02,5.08,5.01,5.02,350.2815947,1764.912364,5.038552956,-0.79,0,0.4,0,-45.32,-0.15
222,2012-05-10,5.02,5.04,4.87,4.87,907.1142934,4527.144354,4.990709977,0,-0.79,-2.79,-2.99,158.97,-0.95
223,2012-05-11,4.97,4.97,4.87,4.95,413.8266568,2038.796519,4.926692095,-1,-1.39,0,1.64,-54.38,-1.28
224,2012-05-12,4.95,4.97,4.91,4.91,219.3338912,1080.629741,4.926870786,-0.4,0,0.82,-0.81,-47,0
225,2012-05-13,4.95,4.95,4.94,4.94,395.4629657,1954.293935,4.941787485,0,-0.4,0.61,0.61,80.3,0.3
226,2012-05-14,4.93,4.99,4.88,4.93,718.7291177,3540.861297,4.926558852,-0.4,0.81,-1.21,-0.2,81.74,-0.31
227,2012-05-15,4.95,5.01,4.9,4.95,600.9959638,2983.31625,4.963953886,0.41,0.4,0.41,0.41,-16.38,0.76
228,2012-05-16,5,5.04,4.98,5.04,178.0332215,892.0987537,5.010855537,1.01,0.6,1.63,1.82,-70.38,0.94
229,2012-05-17,5.02,5.03,5.01,5.02,611.2128322,3071.505429,5.025263325,0.4,-0.2,0.6,-0.4,243.31,0.29
230,2012-05-18,5.03,5.07,5.03,5.07,912.5242698,4607.764033,5.049470119,0.2,0.8,0.4,1,49.3,0.48
231,2012-05-19,5.08,5.08,5.05,5.07,168.0059752,851.5644532,5.068655756,0.99,0.2,0.4,0,-81.59,0.38
232,2012-05-20,5.03,5.08,5.03,5.03,26.40212653,133.9641948,5.073992605,-0.98,0,-0.4,-0.79,-84.29,0.11
233,2012-05-21,5.04,5.09,5.01,5.08,354.0573956,1791.340373,5.059463227,0.2,0.2,-0.4,0.99,1241.02,-0.29
234,2012-05-22,5.05,5.07,5,5.03,678.0675855,3425.089848,5.051251411,0.2,-0.39,-0.2,-0.98,91.51,-0.16
235,2012-05-23,5.02,5.1,5.02,5.1,558.1513127,2826.52784,5.064088852,-0.59,0.59,0.4,1.39,-17.69,0.25
236,2012-05-24,5.08,5.12,5.04,5.12,904.7400956,4607.125057,5.092208336,1.2,0.39,0.4,0.39,62.1,0.56
237,2012-05-25,5.09,5.1,5.08,5.08,274.9102625,1398.604582,5.087494986,0.2,-0.39,0.79,-0.78,-69.61,-0.09
238,2012-05-26,5.08,5.09,5.06,5.07,388.706217,1977.883419,5.088376086,-0.2,-0.2,-0.39,-0.2,41.39,0.02
239,2012-05-27,5.08,5.08,5,5.07,913.5296725,4616.795081,5.053798711,0,-0.2,-1.19,0,135.02,-0.68
240,2012-05-28,5.08,5.08,5.07,5.07,180.6838332,917.6896741,5.078980549,0,0,1.4,0,-80.22,0.5
241,2012-05-29,5.07,5.12,4.95,5.11,1341.514304,6801.76803,5.070216552,-0.2,0.79,-2.37,0.79,642.47,-0.17
242,2012-05-30,5.07,5.14,5.07,5.14,748.4016813,3831.895882,5.120105923,0,0.39,2.42,0.59,-44.21,0.98
243,2012-05-31,5.14,5.17,5.1,5.17,1102.639914,5655.316803,5.128888162,1.38,0.58,0.59,0.58,47.33,0.17
244,2012-06-01,5.17,5.24,5.16,5.22,473.6644106,2467.554625,5.209499742,0.58,1.35,1.18,0.97,-57.04,1.57
245,2012-06-02,5.2,5.21,5.17,5.19,192.4347846,999.6138771,5.19455918,0.58,-0.57,0.19,-0.57,-59.37,-0.29
246,2012-06-03,5.19,5.2,5.19,5.19,14.33475413,74.44049532,5.193008171,-0.19,-0.19,0.39,0,-92.55,-0.03
247,2012-06-04,5.18,5.24,5.14,5.22,1359.118309,7046.503508,5.184613775,-0.19,0.77,-0.96,0.58,9381.28,-0.16
248,2012-06-05,5.22,5.49,5.22,5.37,929.1949514,4983.290899,5.363019775,0.77,4.77,1.56,2.87,-31.63,3.44
249,2012-06-06,5.39,5.49,5.37,5.41,770.8463097,4190.974831,5.436848796,3.26,0,2.87,0.74,-17.04,1.38
250,2012-06-07,5.41,5.53,5.4,5.53,1412.875207,7732.319295,5.472754606,0.37,0.73,0.56,2.22,83.29,0.66
251,2012-06-08,5.48,5.63,5.46,5.61,1397.449021,7776.038687,5.56445249,1.29,1.81,1.11,1.45,-1.09,1.68
252,2012-06-09,5.6,5.62,5.47,5.48,353.6560343,1971.261326,5.573950772,2.19,-0.18,0.18,-2.32,-74.69,0.17
253,2012-06-10,5.54,5.54,5.42,5.42,270.9511764,1480.567258,5.464332274,-1.07,-1.42,-0.91,-1.09,-23.39,-1.97
254,2012-06-11,5.48,5.57,5.4,5.52,667.6721661,3645.374,5.459826222,-1.08,0.54,-0.37,1.85,146.42,-0.08
255,2012-06-12,5.57,5.9,5.53,5.71,9330.407964,54760.49477,5.869035415,1.64,5.92,2.41,3.44,1297.45,7.49
256,2012-06-13,5.77,6,5.71,5.86,1690.197407,9900.866631,5.857816719,3.59,1.69,3.25,2.63,-81.89,-0.19
257,2012-06-14,5.86,5.91,5.79,5.9,3236.508726,18903.8966,5.840829795,1.56,-1.5,1.4,0.68,91.49,-0.29
258,2012-06-15,5.88,6.42,5.56,6.42,2041.447287,11963.30827,5.860209244,0.34,8.63,-3.97,8.81,-36.92,0.33
259,2012-06-16,6.41,6.52,6.12,6.41,1010.139375,6427.823978,6.363304049,9.01,1.56,10.07,-0.16,-50.52,8.58
260,2012-06-17,6.41,6.47,6.13,6.19,424.1904574,2679.990784,6.317895033,0,-0.77,0.16,-3.43,-58.01,-0.71
261,2012-06-18,6.13,6.34,5.98,6.06,2483.098653,15257.80749,6.144664238,-4.37,-2.01,-2.45,-2.1,485.37,-2.74
262,2012-06-19,6.13,6.49,6.13,6.46,1389.048837,8907.1497,6.412409314,0,2.37,2.51,6.6,-44.06,4.36
263,2012-06-20,6.4,6.65,6.26,6.64,2075.984567,13567.25689,6.5353361,4.4,2.47,2.12,2.79,49.45,1.92
264,2012-06-21,6.66,6.69,6.64,6.64,480.8420191,3201.478837,6.658067951,4.06,0.6,6.07,0,-76.84,1.88
265,2012-06-22,6.64,6.67,6.48,6.59,963.1607986,6367.152991,6.610685361,-0.3,-0.3,-2.41,-0.75,100.31,-0.71
266,2012-06-23,6.6,6.61,6.33,6.45,1137.141328,7329.271985,6.44534835,-0.6,-0.9,-2.31,-2.12,18.06,-2.5
267,2012-06-24,6.35,6.45,6.35,6.4,599.1729499,3831.397118,6.394476117,-3.79,-2.42,0.32,-0.78,-47.31,-0.79
268,2012-06-25,6.35,6.35,6.11,6.26,1956.728215,12222.0753,6.246179311,0,-1.55,-3.78,-2.19,226.57,-2.32
269,2012-06-26,6.26,6.46,6.17,6.41,2273.098601,14395.29359,6.332894483,-1.42,1.73,0.98,2.4,16.17,1.39
270,2012-06-27,6.41,6.68,6.34,6.49,11231.77829,73445.14627,6.539048795,2.4,3.41,2.76,1.25,394.12,3.26
271,2012-06-28,6.49,6.54,5.99,6.5,4266.150568,26772.77991,6.275629395,1.25,-2.1,-5.52,0.15,-62.02,-4.03
272,2012-06-29,6.5,6.63,6.49,6.52,8127.555002,52910.43382,6.510006245,0.15,1.38,8.35,0.31,90.51,3.73
273,2012-06-30,6.58,6.61,6.5,6.61,828.0520601,5403.412103,6.525449743,1.23,-0.3,0.15,1.38,-89.81,0.24
274,2012-07-01,6.6,6.62,6.52,6.52,332.443723,2178.098808,6.551782021,0.3,0.15,0.31,-1.36,-59.85,0.4
275,2012-07-02,6.55,6.64,6.52,6.61,1792.236132,11809.44561,6.589224154,-0.76,0.3,0,1.38,439.11,0.57
276,2012-07-03,6.61,6.66,6.4,6.44,1936.390571,12722.28843,6.570104511,0.92,0.3,-1.84,-2.57,8.04,-0.29
277,2012-07-04,6.44,6.55,6.36,6.44,2014.688732,13045.05512,6.47497299,-2.57,-1.65,-0.63,0,4.04,-1.45
278,2012-07-05,6.52,6.66,6.52,6.6,1406.971932,9291.8932,6.604178086,1.24,1.68,2.52,2.48,-30.16,2
279,2012-07-06,6.59,6.6,6.39,6.59,1662.615105,10843.36595,6.521873838,1.07,-0.9,-1.99,-0.15,18.17,-1.25
280,2012-07-07,6.6,6.79,6.56,6.79,1408.479823,9388.156163,6.665453073,0.15,2.88,2.66,3.03,-15.29,2.2
281,2012-07-08,6.8,6.8,6.45,6.73,830.3709044,5483.56073,6.60374864,3.03,0.15,-1.68,-0.88,-41.04,-0.93
282,2012-07-09,6.77,6.99,6.55,6.94,1751.755528,11902.00874,6.794332059,-0.44,2.79,1.55,3.12,110.96,2.89
283,2012-07-10,6.95,7.13,6.95,7.08,1495.144289,10504.39882,7.025675651,2.66,2,6.11,2.02,-14.65,3.4
284,2012-07-11,7.08,7.15,7.04,7.14,751.6620754,5345.829365,7.112011553,1.87,0.28,1.29,0.85,-49.73,1.23
285,2012-07-12,7.15,7.59,7.1,7.59,2325.837575,16706.65798,7.183071663,0.99,6.15,0.85,6.3,209.43,1
286,2012-07-13,7.6,7.69,7.46,7.59,1204.545737,9144.078773,7.591308897,6.29,1.32,5.07,0,-48.21,5.68
287,2012-07-14,7.58,7.58,7.44,7.55,717.3146197,5408.067234,7.539323869,-0.26,-1.43,-0.27,-0.53,-40.45,-0.68
288,2012-07-15,7.55,7.57,7.4,7.57,322.3920825,2418.56413,7.501934014,-0.4,-0.13,-0.54,0.26,-55.06,-0.5
289,2012-07-16,7.57,8.3,7.14,8.3,3680.082593,28112.91585,7.639207856,0.26,9.64,-3.51,9.64,1041.49,1.83
290,2012-07-17,8.3,8.8,7.7,8.55,3658.89689,30014.69177,8.20320787,9.64,6.02,7.84,3.01,-0.58,7.38
291,2012-07-18,8.5,9.15,8.36,9,2613.84283,22817.78935,8.72959502,2.41,3.98,8.57,5.26,-28.56,6.42
292,2012-07-19,9.06,9.2,8.76,8.76,2512.841399,22765.40769,9.059627756,6.59,0.55,4.78,-2.67,-3.86,3.78
293,2012-07-20,8.76,8.76,7.93,8.44,1378.665129,11284.56455,8.185138153,-3.31,-4.78,-9.47,-3.65,-45.14,-9.65
294,2012-07-21,8.52,8.91,8.2,8.74,2380.644659,20553.41878,8.633551715,-2.74,1.71,3.4,3.55,72.68,5.48
295,2012-07-22,8.74,8.8,8.3,8.42,1483.547345,12717.96421,8.572671613,2.58,-1.23,1.22,-3.66,-37.68,-0.71
296,2012-07-23,8.42,8.88,8.1,8.59,2585.861621,22225.46712,8.594994774,-3.66,0.91,-2.41,2.02,74.3,0.26
297,2012-07-24,8.59,8.8,8.25,8.61,1298.898505,11148.28203,8.582873865,2.02,-0.9,1.85,0.23,-49.77,-0.14
298,2012-07-25,8.59,8.64,8.24,8.64,1795.459774,15281.0642,8.510947683,0,-1.82,-0.12,0.35,38.23,-0.84
299,2012-07-26,8.64,8.83,8.45,8.75,837.6785892,7224.829866,8.624823362,0.58,2.2,2.55,1.27,-53.34,1.34
300,2012-07-27,8.76,8.91,8.76,8.83,687.4967153,6094.415863,8.864647244,1.39,0.91,3.67,0.91,-17.93,2.78
301,2012-07-28,8.83,9,8.78,8.88,1498.926032,13347.62576,8.904792811,0.8,1.01,0.23,0.57,118.03,0.45
302,2012-07-29,8.79,8.79,8.7,8.71,590.3706616,5154.722392,8.731332241,-0.45,-2.33,-0.91,-1.91,-60.61,-1.95
303,2012-07-30,8.7,9,8.54,9,2423.613506,21078.35347,8.69707708,-1.02,2.39,-1.84,3.33,310.52,-0.39
304,2012-07-31,9,9.28,8.92,9.28,1324.425751,12141.47605,9.167351241,3.45,3.11,4.45,3.11,-45.35,5.41
305,2012-08-01,9.28,9.5,8.9,9.45,2419.606073,22568.95115,9.327531205,3.11,2.37,-0.22,1.83,82.69,1.75
306,2012-08-02,9.45,10.52,9.4,10.44,2209.709261,21163.18741,9.577362862,1.83,10.74,5.62,10.48,-8.67,2.68
307,2012-08-03,10.4,12,10.1,10.79,2419.413431,26081.29383,10.78000704,10.05,14.07,7.45,3.35,9.49,12.56
308,2012-08-04,10.96,11.2,10.5,10.51,635.3683814,6829.387341,10.74870507,5.38,-6.67,3.96,-2.59,-73.74,-0.29
309,2012-08-05,10.93,10.93,10.29,10.71,1906.761907,19934.33924,10.45455081,-0.27,-2.41,-2,1.9,200.1,-2.74
310,2012-08-06,10.71,10.99,10.43,10.84,2070.078121,22226.74578,10.73715313,-2.01,0.55,1.36,1.21,8.57,2.7
311,2012-08-07,10.86,10.87,10.72,10.75,1039.03555,11186.18622,10.76593214,1.4,-1.09,2.78,-0.83,-49.81,0.27
312,2012-08-08,10.75,11.04,10.7,10.99,2746.094619,29919.44663,10.89527157,-1.01,1.56,-0.19,2.23,164.29,1.2
313,2012-08-09,11,12.49,10.79,11,2432.994733,27273.43404,11.20982042,2.33,13.13,0.84,0.09,-11.4,2.89
314,2012-08-10,11,11.5,10.9,11.32,2554.439056,28345.94411,11.09673924,0,-7.93,1.02,2.91,4.99,-1.01
315,2012-08-11,11.32,11.4,11.25,11.38,358.816927,4060.036183,11.31506314,2.91,-0.87,3.21,0.53,-85.95,1.97
316,2012-08-12,11.4,11.69,11.34,11.49,838.4326301,9613.449105,11.46597682,0.71,2.54,0.8,0.97,133.67,1.33
317,2012-08-13,11.42,11.98,11.4,11.89,3499.585971,40698.51592,11.62952311,0.18,2.48,0.53,3.48,317.4,1.43
318,2012-08-14,11.9,12.3,11.81,12.25,1925.973149,23207.39139,12.04969623,4.2,2.67,3.6,3.03,-44.97,3.61
319,2012-08-15,12.13,13.2,12.13,13.01,1592.267794,19913.77848,12.50655107,1.93,7.32,2.71,6.2,-17.33,3.79
320,2012-08-16,13.14,13.5,12.75,13.42,1529.329074,20345.70071,13.30367745,8.33,2.27,5.11,3.15,-3.95,6.37
321,2012-08-17,13.49,16.41,11.5,12.5,4868.278865,69361.30686,14.24760347,2.66,21.56,-9.8,-6.86,218.33,7.1
322,2012-08-18,12.64,12.99,11.11,11.54,2511.367218,29197.87221,11.62628548,-6.3,-20.84,-3.39,-7.68,-48.41,-18.4
323,2012-08-19,11.86,11.86,7.1,8.06,5427.251526,48723.00052,8.977472352,-6.17,-8.7,-36.09,-30.16,116.11,-22.78
324,2012-08-20,8.09,10.33,7.86,10.05,3382.499653,30656.23609,9.063189722,-31.79,-12.9,10.7,24.69,-37.68,0.95
325,2012-08-21,9.79,10.51,9.53,10.18,3384.919443,34338.99975,10.14470221,21.01,1.74,21.25,1.29,0.07,11.93
326,2012-08-22,9.99,10.71,9.75,9.96,8193.331295,84387.94757,10.29958933,2.04,1.9,2.31,-2.16,142.05,1.53
327,2012-08-23,9.96,10.19,9.78,10.02,2710.255412,27095.00128,9.997213237,-0.3,-4.86,0.31,0.6,-66.92,-2.94
328,2012-08-24,10.03,10.51,9.83,10.37,4170.89274,42191.81915,10.11577659,0.7,3.14,0.51,3.49,53.89,1.19
329,2012-08-25,10.45,10.58,10.14,10.57,581.2712284,6046.296726,10.40185103,4.19,0.67,3.15,1.93,-86.06,2.83
330,2012-08-26,10.57,10.62,10.2,10.31,1412.063545,14794.87807,10.47748745,1.15,0.38,0.59,-2.46,142.93,0.73
331,2012-08-27,10.31,11.93,10.31,10.78,4283.774476,47639.93857,11.12101929,-2.46,12.34,1.08,4.56,203.37,6.14
332,2012-08-28,10.9,11.21,10.63,11,2970.101213,32516.00898,10.94777809,5.72,-6.04,3.1,2.04,-30.67,-1.56
333,2012-08-29,11,11.05,10.49,10.78,4768.860111,51406.94695,10.77971376,0.92,-1.43,-1.32,-2,60.56,-1.54
334,2012-08-30,10.81,10.91,10.51,10.65,1513.88397,16231.94495,10.72205352,-1.73,-1.27,0.19,-1.21,-68.25,-0.53
335,2012-08-31,10.65,10.8,9.69,10.16,2915.129257,30015.31234,10.29639158,-1.48,-1.01,-7.8,-4.6,92.56,-3.97
336,2012-09-01,10.2,10.2,9.85,9.91,665.2020458,6629.27029,9.965799611,-4.23,-5.56,1.65,-2.46,-77.18,-3.21
337,2012-09-02,10.07,10.18,9.49,10.18,1340.451822,13291.45689,9.915654315,-1.27,-0.2,-3.65,2.72,101.51,-0.5
338,2012-09-03,10.17,10.55,9.95,10.55,1166.651014,12047.29363,10.32639023,0.99,3.63,4.85,3.63,-12.97,4.14
339,2012-09-04,10.36,10.5,10.14,10.36,2649.659909,27351.46849,10.32263363,1.87,-0.47,1.91,-1.8,127.12,-0.04
340,2012-09-05,10.38,10.99,10.12,10.99,1870.389031,19601.41586,10.47986036,0.19,4.67,-0.2,6.08,-29.41,1.52
341,2012-09-06,10.9,11.15,10.68,11.02,3296.232115,35837.38667,10.87222787,5.01,1.46,5.53,0.27,76.23,3.74
342,2012-09-07,11.03,11.1,10.83,11.03,1351.770112,14879.13098,11.007146,1.19,-0.45,1.4,0.09,-58.99,1.24
343,2012-09-08,10.98,11.11,10.3,10.97,1355.12941,14748.68677,10.88360024,-0.45,0.09,-4.89,-0.54,0.25,-1.12
344,2012-09-09,10.97,11.04,10.84,10.98,1216.124719,13256.25616,10.90040845,-0.09,-0.63,5.24,0.09,-10.26,0.15
345,2012-09-10,10.85,11.08,10.74,10.95,2492.060908,27171.81441,10.90335084,-1.09,0.36,-0.92,-0.27,104.92,0.03
346,2012-09-11,10.95,11.04,10.38,11.04,4794.963589,51749.35332,10.79243927,0.92,-0.36,-3.35,0.82,92.41,-1.02
347,2012-09-12,11.04,11.14,10.75,11.14,2414.687533,26603.77909,11.0174831,0.82,0.91,3.56,0.91,-49.64,2.09
348,2012-09-13,11.17,11.42,10.98,11.3,2138.980773,24097.66734,11.2659579,1.18,2.51,2.14,1.44,-11.42,2.26
349,2012-09-14,11.26,11.7,11.05,11.5,2127.294354,24113.83863,11.33544993,0.81,2.45,0.64,1.77,-0.55,0.62
350,2012-09-15,11.6,11.65,11.35,11.63,594.7939548,6868.334355,11.54741789,3.02,-0.43,2.71,1.13,-72.04,1.87
351,2012-09-16,11.63,11.8,11.53,11.75,1287.406252,15018.68289,11.66584585,0.26,1.29,1.59,1.03,116.45,1.03
352,2012-09-17,11.75,11.88,11.58,11.85,689.9409029,8097.339385,11.73627966,1.03,0.68,0.43,0.85,-46.41,0.6
353,2012-09-18,11.85,12.28,11.67,11.91,3735.017729,44344.02281,11.87250665,0.85,3.37,0.78,0.51,441.35,1.16
354,2012-09-19,11.9,12.5,11.9,12.32,1251.583482,15406.22561,12.30938714,0.42,1.79,1.97,3.44,-66.49,3.68
355,2012-09-20,12.44,12.66,12.28,12.28,767.9339103,9544.7772,12.4291649,4.54,1.28,3.19,-0.32,-38.64,0.97
356,2012-09-21,12.29,12.35,12.01,12.19,1990.390172,24224.41047,12.17068433,-1.21,-2.45,-2.2,-0.73,159.19,-2.08
357,2012-09-22,12.14,12.25,11.97,11.97,818.0470257,9870.666028,12.06613522,-1.22,-0.81,-0.33,-1.8,-58.9,-0.86
358,2012-09-23,12.11,12.11,11.79,11.99,1084.462743,12907.57943,11.90228019,-0.25,-1.14,-1.5,0.17,32.57,-1.36
359,2012-09-24,11.99,11.99,11.69,11.9,1523.19954,18068.24689,11.86203541,-0.99,-0.99,-0.85,-0.75,40.46,-0.34
360,2012-09-25,11.9,12.18,11.56,11.75,3057.44986,36342.38724,11.8865031,-0.75,1.58,-1.11,-1.26,100.73,0.21
361,2012-09-26,11.8,12.2,11.53,12.2,3038.105097,36547.16472,12.02959198,-0.84,0.16,-0.26,3.83,-0.63,1.2
362,2012-09-27,12.2,12.38,11.84,12.22,3306.145463,40040.3085,12.11087321,3.39,1.48,2.69,0.16,8.82,0.68
363,2012-09-28,12.21,12.28,11.53,12.28,2842.622878,34197.62398,12.03030632,0.08,-0.81,-2.62,0.49,-14.02,-0.67
364,2012-09-29,12.28,12.28,12.12,12.28,584.1540614,7132.499683,12.20996335,0.57,0,5.12,0,-79.45,1.49
365,2012-09-30,12.2,12.28,12.17,12.22,173.2142458,2111.592693,12.19064104,-0.65,0,0.41,-0.49,-70.35,-0.16
366,2012-10-01,12.21,12.27,11.6,12.14,3151.927758,37889.91871,12.02118882,0.08,-0.08,-4.68,-0.65,1719.67,-1.39
367,2012-10-02,12.2,12.7,12.14,12.64,4634.41771,57712.67964,12.45305953,-0.08,3.5,4.66,4.12,47.03,3.59
368,2012-10-03,12.63,12.99,12.45,12.9,4948.455672,63268.33502,12.7854707,3.52,2.28,2.55,2.06,6.78,2.67
369,2012-10-04,12.9,12.9,12.51,12.57,3211.886001,40800.14183,12.70286113,2.14,-0.69,0.48,-2.56,-35.09,-0.65
370,2012-10-05,12.61,12.7,11.5,12.5,5459.560688,67349.98882,12.33615535,-2.25,-1.55,-8.07,-0.56,69.98,-2.89
371,2012-10-06,12.51,12.6,12.06,12.39,1640.41685,20370.96776,12.4181654,-0.79,-0.79,4.87,-0.88,-69.95,0.66
372,2012-10-07,12.39,12.45,11.52,11.71,3262.847507,39134.37059,11.99393183,-0.96,-1.19,-4.48,-5.49,98.9,-3.42
373,2012-10-08,11.7,11.99,10.42,11.62,2885.957812,31964.19009,11.07576485,-5.57,-3.69,-9.55,-0.77,-11.55,-7.66
374,2012-10-09,11.62,12.26,11.52,11.99,1933.939089,23092.58241,11.9406979,-0.68,2.25,10.56,3.18,-32.99,7.81
375,2012-10-10,11.85,12.25,11.79,12.24,2369.718361,28378.10685,11.97530783,1.98,-0.08,2.34,2.09,22.53,0.29
376,2012-10-11,12.1,12.13,11.58,12.09,2349.860473,27788.03728,11.82539883,2.11,-0.98,-1.78,-1.23,-0.84,-1.25
377,2012-10-12,11.95,12.1,11.81,11.9,735.7166072,8827.925293,11.9990839,-1.24,-0.25,1.99,-1.57,-68.69,1.47
378,2012-10-13,11.9,12,11.81,11.85,486.6159066,5796.152144,11.91114401,-0.42,-0.83,0,-0.42,-33.86,-0.73
379,2012-10-14,11.85,11.9,11.79,11.79,336.2176475,3981.403016,11.84174313,-0.42,-0.83,-0.17,-0.51,-30.91,-0.58
380,2012-10-15,11.78,11.84,11.03,11.66,3425.958007,39335.86222,11.48171173,-0.59,-0.5,-6.45,-1.1,918.97,-3.04
381,2012-10-16,11.8,11.94,11.17,11.92,1004.499677,11660.43211,11.60819897,0.17,0.84,1.27,2.23,-70.68,1.1
382,2012-10-17,11.79,11.97,11.15,11.88,3020.890537,35317.85113,11.69120519,-0.08,0.25,-0.18,-0.34,200.74,0.72
383,2012-10-18,11.9,11.9,11.55,11.8,1277.754257,15057.09636,11.78403146,0.93,-0.58,3.59,-0.67,-57.7,0.79
384,2012-10-19,11.75,11.84,11.5,11.67,10149.00153,118964.5983,11.72180317,-1.26,-0.5,-0.43,-1.1,694.28,-0.53
385,2012-10-20,11.65,11.7,11.53,11.6,704.855011,8193.045065,11.62373103,-0.85,-1.18,0.26,-0.6,-93.05,-0.84
386,2012-10-21,11.6,11.68,11.29,11.32,2048.260327,23455.96945,11.45165443,-0.43,-0.17,-2.08,-2.41,190.59,-1.48
387,2012-10-22,11.54,11.57,11.27,11.49,1913.118006,21966.437,11.48200839,-0.52,-0.94,-0.18,1.5,-6.6,0.27
388,2012-10-23,11.5,11.7,11.25,11.58,2717.110053,31250.19419,11.50126185,-0.35,1.12,-0.18,0.78,42.03,0.17
389,2012-10-24,11.38,11.62,11.01,11.4,3180.176965,36136.82056,11.3631477,-1.04,-0.68,-2.13,-1.55,17.04,-1.2
390,2012-10-25,11.39,11.39,10.4,10.55,3077.540636,33904.38596,11.01671431,0.09,-1.98,-5.54,-7.46,-3.23,-3.05
391,2012-10-26,10.46,10.84,9.68,10,2384.646512,24712.71001,10.36325924,-8.17,-4.83,-6.92,-5.21,-22.51,-5.93
392,2012-10-27,10,10.75,9.5,10.43,1989.477513,19869.37046,9.987230481,-4.4,-0.83,-1.86,4.3,-16.57,-3.63
393,2012-10-28,10.35,10.75,10.3,10.54,972.3192864,10231.2226,10.52249271,3.5,0,8.42,1.05,-51.13,5.36
394,2012-10-29,10.67,10.8,10.32,10.8,2655.790811,28198.08294,10.61758435,3.09,0.47,0.19,2.47,173.14,0.9
395,2012-10-30,10.8,10.81,10.43,10.8,2780.314698,29649.72918,10.66416302,1.22,0.09,1.07,0,4.69,0.44
396,2012-10-31,10.79,11,10.66,11,3057.679498,33152.61968,10.84241161,-0.09,1.76,2.21,1.85,9.98,1.67
397,2012-11-01,11,11.05,10.63,10.85,1726.988321,18852.23493,10.91624923,1.95,0.45,-0.28,-1.36,-43.52,0.68
398,2012-11-02,10.85,10.96,10.45,10.67,2477.449542,26465.31004,10.68248196,-1.36,-0.81,-1.69,-1.66,43.45,-2.14
399,2012-11-03,10.54,10.69,10.41,10.66,1572.814661,16586.0985,10.54548823,-2.86,-2.46,-0.38,-0.09,-36.51,-1.28
400,2012-11-04,10.67,10.68,10.4,10.64,2010.406233,21126.72855,10.50868636,1.23,-0.09,-0.1,-0.19,27.82,-0.35
401,2012-11-05,10.63,10.8,10.5,10.78,5531.261206,58624.90619,10.59883162,-0.37,1.12,0.96,1.32,175.13,0.86
402,2012-11-06,10.78,10.8,10.51,10.74,3348.912811,35648.69781,10.64485695,1.41,0,0.1,-0.37,-39.45,0.43
403,2012-11-07,10.68,10.84,10.45,10.8,4027.999483,43035.79533,10.68416108,-0.93,0.37,-0.57,0.56,20.28,0.37
404,2012-11-08,10.65,10.83,10.25,10.81,2930.399499,31006.3416,10.58092646,-0.28,-0.09,-1.91,0.09,-27.25,-0.97
405,2012-11-09,10.69,10.84,10.61,10.8,2342.580384,25223.15767,10.76725386,0.38,0.09,3.51,-0.09,-20.06,1.76
