Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2012-08-20,8.09,10.33,7.86,10.05,3382.49965273,30656.2360889778,9.063189722499
2012-08-21,9.79,10.51,9.53,10.18,3384.91944343,34338.9997464841,10.144702206469
2012-08-22,9.99,10.71,9.75,9.96,8193.33129544,84387.9475736368,10.299589328287
2012-08-23,9.96,10.19,9.78,10.02,2710.255412,27095.0012794786,9.997213236624
2012-08-24,10.03,10.51,9.83,10.37,4170.89273973,42191.8191479218,10.115776592868
2012-08-25,10.45,10.58,10.14,10.57,581.27122837,6046.2967255679,10.401851030065
2012-08-26,10.57,10.62,10.2,10.31,1412.06354452,14794.878071043,10.477487453351
2012-08-27,10.31,11.93,10.31,10.78,4283.77447562,47639.9385691918,11.121019288089
2012-08-28,10.9,11.21,10.63,11.0,2970.10121301,32516.0089824878,10.947778089197
2012-08-29,11.0,11.05,10.49,10.78,4768.86011118,51406.9469502055,10.779713757946
2012-08-30,10.81,10.91,10.51,10.65,1513.88396985,16231.9449457975,10.722053518676
2012-08-31,10.65,10.8,9.69,10.16,2915.12925668,30015.3123361436,10.296391581047
2012-09-01,10.2,10.2,9.85,9.91,665.20204584,6629.2702898676,9.965799611299
2012-09-02,10.07,10.18,9.49,10.18,1340.45182161,13291.4568891354,9.915654315103
2012-09-03,10.17,10.55,9.95,10.55,1166.65101376,12047.2936292242,10.326390229069
2012-09-04,10.36,10.5,10.14,10.36,2649.65990947,27351.4684862647,10.322633628757
2012-09-05,10.38,10.99,10.12,10.99,1870.38903071,19601.4158585225,10.479860358827
2012-09-06,10.9,11.15,10.68,11.02,3296.23211519,35837.3866701547,10.872227870424
2012-09-07,11.03,11.1,10.83,11.03,1351.7701121,14879.130983076,11.007146000558
2012-09-08,10.98,11.11,10.3,10.97,1355.12940957,14748.6867739031,10.883600244926
2012-09-09,10.97,11.04,10.84,10.98,1216.12471856,13256.2561617095,10.900408452684
2012-09-10,10.85,11.08,10.74,10.95,2492.06090795,27171.8144055558,10.903350844626
2012-09-11,10.95,11.04,10.38,11.04,4794.96358934,51749.3533178449,10.792439265418
2012-09-12,11.04,11.14,10.75,11.14,2414.68753316,26603.7790858809,11.017483098969
2012-09-13,11.17,11.42,10.98,11.3,2138.98077281,24097.6673380655,11.265957901252
2012-09-14,11.26,11.7,11.05,11.5,2127.29435418,24113.838632705,11.335449927427
2012-09-15,11.6,11.65,11.35,11.63,594.79395476,6868.3343554911,11.547417892407
2012-09-16,11.63,11.8,11.53,11.75,1287.40625221,15018.6828868871,11.66584585177
2012-09-17,11.75,11.88,11.58,11.85,689.94090289,8097.3393847838,11.736279659411
2012-09-18,11.85,12.28,11.67,11.91,3735.01772907,44344.0228146451,11.872506646893
2012-09-19,11.9,12.5,11.9,12.32,1251.58348152,15406.2256120627,12.309387140003
2012-09-20,12.44,12.66,12.28,12.28,767.93391028,9544.777200416,12.429164896411
2012-09-21,12.29,12.35,12.01,12.19,1990.3901719,24224.410470494,12.17068432737
2012-09-22,12.14,12.25,11.97,11.97,818.04702569,9870.6660275074,12.066135219038
2012-09-23,12.11,12.11,11.79,11.99,1084.46274346,12907.5794302029,11.902280191776
2012-09-24,11.99,11.99,11.69,11.9,1523.1995401,18068.2468856977,11.862035412978
2012-09-25,11.9,12.18,11.56,11.75,3057.44986023,36342.3872357013,11.886503098032
2012-09-26,11.8,12.2,11.53,12.2,3038.10509727,36547.1647192357,12.029591982212
2012-09-27,12.2,12.38,11.84,12.22,3306.14546315,40040.3085037807,12.110873205691
2012-09-28,12.21,12.28,11.53,12.28,2842.62287799,34197.6239797587,12.030306321864
2012-09-29,12.28,12.28,12.12,12.28,584.15406141,7132.4996831674,12.209963354447
2012-09-30,12.2,12.28,12.17,12.22,173.21424584,2111.5926932811,12.190641035562
2012-10-01,12.21,12.27,11.6,12.14,3151.92775768,37889.9187128013,12.021188817059
2012-10-02,12.2,12.7,12.14,12.64,4634.41770999,57712.6796415707,12.453059532628
2012-10-03,12.63,12.99,12.45,12.9,4948.45567245,63268.335024115,12.78547070278
2012-10-04,12.9,12.9,12.51,12.57,3211.88600053,40800.1418281723,12.702861129392
2012-10-05,12.61,12.7,11.5,12.5,5459.56068828,67349.988816187,12.336155354178
2012-10-06,12.51,12.6,12.06,12.39,1640.41684963,20370.9677592276,12.418165397303
2012-10-07,12.39,12.45,11.52,11.71,3262.84750727,39134.3705882688,11.993931834409
2012-10-08,11.7,11.99,10.42,11.62,2885.95781205,31964.1900946049,11.075764850457
2012-10-09,11.62,12.26,11.52,11.99,1933.93908899,23092.5824101253,11.940697895602
2012-10-10,11.85,12.25,11.79,12.24,2369.71836117,28378.1068484136,11.975307831266
2012-10-11,12.1,12.13,11.58,12.09,2349.86047287,27788.0372796814,11.825398827081
2012-10-12,11.95,12.1,11.81,11.9,735.71660723,8827.9252932261,11.999083895175
2012-10-13,11.9,12.0,11.81,11.85,486.61590663,5796.1521436529,11.911144014575
2012-10-14,11.85,11.9,11.79,11.79,336.21764746,3981.4030159368,11.841743126855
2012-10-15,11.78,11.84,11.03,11.66,3425.95800654,39335.8622218755,11.481711727577
2012-10-16,11.8,11.94,11.17,11.92,1004.49967705,11660.4321147281,11.608198968239
2012-10-17,11.79,11.97,11.15,11.88,3020.89053734,35317.8511305427,11.691205190653
2012-10-18,11.9,11.9,11.55,11.8,1277.75425699,15057.0963591892,11.784031457394
2012-10-19,11.75,11.84,11.5,11.67,10149.00152833,118964.5982883887,11.721803170126
2012-10-20,11.65,11.7,11.53,11.6,704.85501096,8193.0450651909,11.623731033751
2012-10-21,11.6,11.68,11.29,11.32,2048.2603274,23455.9694521257,11.45165443003
2012-10-22,11.54,11.57,11.27,11.49,1913.11800635,21966.4370015922,11.482008390848
2012-10-23,11.5,11.7,11.25,11.58,2717.11005347,31250.1941921045,11.501261847011
2012-10-24,11.38,11.62,11.01,11.4,3180.17696523,36136.8205622437,11.363147698175
2012-10-25,11.39,11.39,10.4,10.55,3077.54063611,33904.3859561778,11.016714306991
2012-10-26,10.46,10.84,9.68,10.0,2384.64651222,24712.7100082104,10.363259242647
2012-10-27,10.0,10.75,9.5,10.43,1989.47751313,19869.3704602194,9.987230480911
2012-10-28,10.35,10.75,10.3,10.54,972.31928641,10231.2226049946,10.522492712009
2012-10-29,10.67,10.8,10.32,10.8,2655.79081055,28198.0829385494,10.61758434683
2012-10-30,10.8,10.81,10.43,10.8,2780.31469798,29649.7291777903,10.664163016989
2012-10-31,10.79,11.0,10.66,11.0,3057.67949806,33152.6196790155,10.842411606596
2012-11-01,11.0,11.05,10.63,10.85,1726.98832092,18852.2349265344,10.916249228884
2012-11-02,10.85,10.96,10.45,10.67,2477.44954182,26465.3100391359,10.68248196074
2012-11-03,10.54,10.69,10.41,10.66,1572.81466123,16586.0984972808,10.54548822956
2012-11-04,10.67,10.68,10.4,10.64,2010.40623271,21126.7285523197,10.508686358299
2012-11-05,10.63,10.8,10.5,10.78,5531.26120642,58624.9061859169,10.59883162232
2012-11-06,10.78,10.8,10.51,10.74,3348.91281134,35648.6978126299,10.644856949371
2012-11-07,10.68,10.84,10.45,10.8,4027.9994833,43035.795325934,10.684161084022
2012-11-08,10.65,10.83,10.25,10.81,2930.3994993,31006.3415983338,10.580926459256
2012-11-09,10.69,10.84,10.61,10.8,2342.58038373,25223.1576739423,10.767253857808
2012-11-10,10.8,10.87,10.63,10.81,1074.44382044,11581.0434425077,10.778640280853
2012-11-11,10.82,10.85,10.64,10.82,650.67843328,6980.5758259821,10.728149987689
2012-11-12,10.78,10.92,10.72,10.87,1146.3177332,12439.3064402967,10.851534509173
2012-11-13,10.92,10.99,10.76,10.87,2565.61377888,27984.978478012,10.907712886633
2012-11-14,10.87,10.98,10.74,10.97,1294.56300651,14128.3044870864,10.913570383241
2012-11-15,10.98,11.05,10.81,11.05,2452.65680751,26917.7224481425,10.974924158048
2012-11-16,11.05,11.6,10.96,11.46,7094.45117038,79249.7406657926,11.170665462702
2012-11-17,11.48,11.65,11.45,11.57,795.35041288,9174.525187757,11.53519887484
2012-11-18,11.56,11.65,11.32,11.51,1033.46070105,11853.5091939774,11.469724181998
2012-11-19,11.51,11.65,11.03,11.65,4206.61783947,47845.2988677342,11.373816375429
2012-11-20,11.6,11.69,11.44,11.65,2524.49574606,29272.3991672618,11.595345016108
2012-11-21,11.64,11.67,11.34,11.67,3449.3800311,39721.6239394216,11.515583548721
2012-11-22,11.67,12.12,11.55,11.88,10030.59751843,118497.3329292068,11.813586649398
2012-11-23,11.86,12.16,11.66,12.16,2085.93949655,25154.9661754782,12.059298084668
2012-11-24,12.16,12.29,12.06,12.25,1378.94883856,16783.7333288347,12.171396689642
2012-11-25,12.29,12.35,12.2,12.31,1110.26121167,13641.4870619325,12.28673659725
2012-11-26,12.32,12.4,12.11,12.2,4569.27484855,55822.9369338631,12.217023222312
2012-11-27,12.2,12.23,11.75,12.07,3692.25210948,44268.4669567247,11.98955695443
2012-11-28,12.01,12.74,11.93,12.22,4332.17242762,52673.2455409864,12.158621666387
2012-11-29,12.22,12.41,12.1,12.37,3553.57577684,43632.2176658797,12.278397987246
2012-11-30,12.35,12.45,12.2,12.43,3472.32663909,42855.9531676527,12.342143358634
2012-12-01,12.39,12.46,12.31,12.34,2513.84899834,31183.9172112321,12.404848991258
2012-12-02,12.44,12.46,12.24,12.42,1741.38980028,21548.1613778157,12.374117141579
2012-12-03,12.46,12.6,12.32,12.6,5124.74579588,63764.1502102741,12.442402560052
2012-12-04,12.5,13.01,12.42,12.59,5524.27022114,70234.7030994361,12.713842786087
2012-12-05,12.86,13.43,12.63,13.2,3202.16066697,42022.9878925512,13.123322738304
2012-12-06,13.2,13.59,13.02,13.45,4479.8787206,59510.9341330994,13.284050271149
2012-12-07,13.34,13.48,13.11,13.37,3494.46597785,46592.9334885351,13.333348724489
2012-12-08,13.3,13.37,13.3,13.36,509.44467265,6792.0934836902,13.332347648979
2012-12-09,13.35,13.36,13.1,13.29,1187.24480088,15671.4826653572,13.199874746759
2012-12-10,13.3,13.4,13.03,13.3,6444.03315201,85391.1294136659,13.251193375228
2012-12-11,13.13,13.41,13.13,13.35,2641.35197436,35171.1976441476,13.315604275977
2012-12-12,13.39,13.49,13.23,13.49,3925.65665283,52584.398297285,13.395057934926
2012-12-13,13.49,13.52,13.05,13.52,5259.54363934,70146.1076540875,13.336919030277
2012-12-14,13.51,13.94,13.38,13.51,5949.65698329,81315.8025197941,13.667309350468
2012-12-15,13.51,13.57,13.28,13.38,1531.92100659,20413.3029462025,13.325297360888
2012-12-16,13.38,13.44,13.27,13.27,1217.80887677,16244.3821652826,13.3390242715
2012-12-17,13.28,13.29,12.85,13.2,5313.36578294,69262.7954377802,13.035578250639
2012-12-18,13.3,13.62,12.75,13.13,5416.93282338,70572.7804853888,13.028180851863
2012-12-19,13.13,13.4,13.0,13.4,4893.71657021,64662.3293321708,13.213337634998
2012-12-20,13.27,13.44,13.14,13.35,1866.13166051,24823.7588690255,13.302254816384
2012-12-21,13.38,13.41,13.2,13.2,2559.57635586,33924.9123818138,13.254112269065
2012-12-22,13.28,13.37,13.11,13.2,870.39564745,11516.7434135609,13.23161880152
2012-12-23,13.2,13.29,13.04,13.14,518.01209598,6803.1094602183,13.133109271026
2012-12-24,13.11,13.24,13.01,13.23,1511.90177224,19799.9342849558,13.096045423388
2012-12-25,13.23,13.25,13.09,13.24,1136.04126972,14941.4462574549,13.152203758529
2012-12-26,13.09,13.19,13.01,13.18,2247.7983618,29347.1532541321,13.055954552183
2012-12-27,13.18,13.25,12.91,13.2,3347.61148062,43802.8566541406,13.084808947431
2012-12-28,13.19,13.29,13.01,13.18,4176.8818021,54906.8971999094,13.145427570468
2012-12-29,13.18,13.28,13.11,13.22,274.78659657,3632.4189619374,13.219054376301
2012-12-30,13.13,13.29,13.1,13.2,1020.89023268,13510.9242507764,13.234453439042
2012-12-31,13.2,13.29,13.05,13.24,1641.78561179,21619.4707582376,13.168266674396
2013-01-01,13.24,13.24,12.77,13.22,2116.92940862,27536.4313225352,13.007722983302
2013-01-02,13.12,13.19,12.98,13.09,1840.84872373,24114.0494036558,13.099419356304
2013-01-03,13.09,13.26,12.96,13.19,3320.9720537,43609.2670215383,13.13147666297
2013-01-04,13.12,13.24,12.84,13.19,2700.25350741,35364.4733070928,13.096723403949
2013-01-05,13.19,13.19,13.03,13.15,1463.53584867,19221.2737543593,13.133449222871
2013-01-06,13.11,13.15,13.06,13.15,453.5630895,5943.5196079034,13.104063680436
2013-01-07,13.1,13.2,13.04,13.2,3935.24845698,51741.808237524,13.148295159293
2013-01-08,13.2,13.5,13.05,13.5,6086.27515492,81166.3081162581,13.335957716378
2013-01-09,13.51,13.65,13.18,13.58,4640.26739318,62258.0991831471,13.416920601311
2013-01-10,13.67,14.19,13.5,14.0,3719.44737915,51323.1182337078,13.79858699478
2013-01-11,14.0,14.1,13.85,14.0,2405.62603846,33619.019250124,13.975164349171
2013-01-12,14.02,14.07,13.84,13.89,2245.5631997,31296.0269942461,13.93682751767
2013-01-13,13.94,14.03,13.54,13.64,1578.50971345,21695.647472247,13.744386421816
2013-01-14,13.65,14.1,13.5,14.1,4314.60459809,60172.0964076785,13.946143856222
2013-01-15,14.1,14.32,13.88,14.2,4961.37905221,70161.0881518876,14.141448862012
2013-01-16,14.15,14.65,14.01,14.53,5436.22875828,78305.356246951,14.404352673291
2013-01-17,14.53,15.47,14.45,15.36,5227.75642184,78132.7167133571,14.945745441953
2013-01-18,15.34,15.7,15.17,15.57,6749.5256782,104430.4053458038,15.472258396334
2013-01-19,15.52,15.65,15.32,15.38,1993.54022684,30700.7955605349,15.400138480877
2013-01-20,15.48,15.69,15.38,15.5,1427.76747178,22158.0565991358,15.519373453376
2013-01-21,15.62,16.98,15.45,16.52,5634.62820353,91833.1468500747,16.297995809651
2013-01-22,16.53,17.6,16.45,17.35,3827.75700027,65908.2123222593,17.218494360434
2013-01-23,17.5,17.6,16.86,17.5,4853.15538002,83871.7746371447,17.281905908564
2013-01-24,17.5,19.2,16.0,17.29,14880.17041128,269214.3830751921,18.092157255881
2013-01-25,17.15,17.72,16.12,17.49,5131.56268928,87773.7986166646,17.104691870963
2013-01-26,17.3,17.49,16.67,17.49,2485.89670409,42385.8938364503,17.0505450877
2013-01-27,17.49,17.6,17.08,17.6,2589.57418764,45217.3680516912,17.461314013521
2013-01-28,17.6,18.74,17.48,18.67,5344.51893733,96361.4630295075,18.029960069268
2013-01-29,18.6,19.85,18.53,19.35,4541.64000435,87069.5722906717,19.171394519882
2013-01-30,19.46,19.47,18.85,19.45,2557.50773646,48878.947402257,19.111945080531
2013-01-31,19.45,21.0,19.27,20.46,5738.86115204,115283.7188344087,20.088257196017
2013-02-01,20.3,20.9,20.04,20.35,3503.83130961,72116.8485058464,20.582283258915
2013-02-02,20.35,20.53,19.5,19.82,4786.977974,94152.1731978918,19.668394905778
2013-02-03,19.76,20.59,19.57,20.29,2479.42164405,50025.8405074787,20.176415184375
2013-02-04,20.55,20.7,19.9,20.3,4506.95113427,92079.8150056868,20.430622001985
2013-02-05,20.3,20.69,20.08,20.5,3193.30770398,65127.975418671,20.395145553151
2013-02-06,20.56,20.99,20.33,20.91,3424.26001089,71187.8582984478,20.789267775243
2013-02-07,20.91,21.96,20.9,21.71,6307.57656257,134111.517116157,21.261972135541
2013-02-08,21.95,22.63,21.81,22.4,2801.66595389,62459.8479756729,22.29382410453
2013-02-09,22.4,23.5,22.24,23.14,2134.0789741,48434.1258289901,22.695563949041
2013-02-10,23.46,23.8,22.85,23.7,2194.81136293,51399.5501483212,23.418664135083
2013-02-11,23.74,23.94,23.16,23.94,2978.34729807,70368.4030026085,23.626661352827
2013-02-12,23.94,25.85,23.87,25.47,8534.23395403,212940.2821903689,24.951305921232
2013-02-13,25.33,25.97,25.0,25.0,3983.63915336,101818.2611671805,25.559107451111
2013-02-14,25.0,27.5,22.42,27.4,12042.50498387,304559.4442215907,25.29037311004
2013-02-15,27.4,27.56,26.72,27.0,3145.14317345,85416.6847369962,27.158281841682
2013-02-16,27.43,27.58,26.71,27.5,2782.38948658,75384.6154886678,27.093480568505
2013-02-17,27.36,27.5,25.25,26.98,7942.00011199,208241.4397158297,26.220276602798
2013-02-18,26.81,27.0,26.29,26.92,3103.54193597,82786.8035125871,26.674942765583
2013-02-19,26.92,29.5,26.7,29.39,9541.05177226,269205.9189427089,28.21553905885
2013-02-20,29.39,30.07,29.21,30.0,3832.39322315,113554.9513696647,29.630297508023
2013-02-21,30.0,30.14,29.6,30.0,3576.1120243,106946.5759308712,29.905823756124
2013-02-22,29.96,31.49,29.9,30.4,6182.20227366,188602.7128626048,30.507366875744
2013-02-23,30.37,30.44,27.67,29.54,3865.84825949,112006.7496976115,28.973395275579
2013-02-24,29.55,30.37,29.08,29.78,1590.77752019,47358.7883123348,29.770843321119
2013-02-25,29.79,30.49,29.78,30.43,1564.84867774,47315.2398671031,30.236303701542
2013-02-26,30.43,32.0,29.85,31.1,5071.90174369,156914.9114420316,30.938081881663
2013-02-27,31.01,31.77,30.45,31.31,3168.54441515,98872.3718157435,31.204350913624
2013-02-28,31.31,34.42,31.31,33.53,6726.87432506,222654.2886424779,33.09921932286
2013-03-01,33.53,34.75,33.25,34.55,3666.42582921,125024.6177026199,34.09986278914
2013-03-02,34.55,34.77,33.6,34.16,2128.57214025,72650.3617327291,34.131031013211
2013-03-03,34.29,34.34,33.91,34.33,1136.62608259,38835.9503076942,34.167745138489
2013-03-04,34.33,37.0,34.24,36.52,6165.24472089,218170.5080682436,35.38716108527
2013-03-05,36.56,41.0,36.53,40.75,6476.19220972,255026.7745708483,39.379123767834
2013-03-06,40.66,49.17,40.66,42.32,10298.43893055,477703.0295590995,46.385965172062
2013-03-07,42.31,46.0,33.0,41.68,16259.06198022,656197.274600913,40.358864207493
2013-03-08,41.68,44.37,40.56,43.76,4388.75944645,187903.3120412301,42.814675612541
2013-03-09,43.77,46.0,42.0,46.0,3829.2199598,169630.8173904368,44.299052854435
2013-03-10,45.76,47.0,45.0,45.29,1252.09771351,57957.9905723337,46.288712092493
2013-03-11,45.97,48.38,45.6,48.25,3400.7859461,160700.3884982556,47.253896906551
2013-03-12,48.15,48.25,36.0,44.84,11195.69562451,484836.0892808762,43.305579710425
2013-03-13,44.29,47.09,44.2,46.99,3290.23440492,152004.6636141899,46.198733861299
2013-03-14,46.99,47.97,46.8,46.95,3527.68709124,167173.9320288165,47.389104448619
2013-03-15,46.95,47.29,46.9,46.9,1063.76443798,50102.5226601606,47.099264528246
2013-03-16,46.93,47.0,46.58,46.74,909.75563433,42583.4535954621,46.807573362075
2013-03-17,46.7,47.24,46.7,47.24,1102.96029809,51827.6110673564,46.989552712919
2013-03-18,47.24,51.1,46.98,50.35,5924.10302677,285215.391206658,48.144907324842
2013-03-19,49.87,60.0,48.0,59.41,9303.93790035,514314.6188653411,55.27924029308
2013-03-20,59.46,67.99,58.86,64.2,8546.00680193,529201.1367043771,61.923790721166
2013-03-21,65.13,76.91,64.61,72.23,9864.56711014,697134.3407956013,70.670545702812
2013-03-22,70.87,74.47,65.0,69.9,5462.69655236,385986.7665761429,70.658650517461
2013-03-23,68.81,72.0,50.09,63.9,13092.94728399,799580.9566930066,61.069592609659
2013-03-24,64.37,71.0,63.36,70.22,3627.69480395,249504.6070319654,68.777728148546
2013-03-25,70.22,80.0,69.25,75.11,8198.25231403,600261.143959783,73.218183701486
2013-03-26,74.3,100.0,74.3,79.81,6748.6811185,536804.5561550236,79.542142639322
2013-03-27,79.81,89.99,78.75,89.3,6073.07958286,528292.7343287827,86.989265844594
2013-03-28,89.4,97.0,80.0,88.52,9823.47335779,885159.0994557003,90.10653026852
2013-03-29,88.96,94.0,84.0,90.0,6658.41693742,598347.5041945038,89.863327847768
2013-03-30,90.49,95.0,89.31,92.11,1799.52075455,167125.8778067092,92.872436944192
2013-03-31,92.12,96.15,92.12,96.15,2003.81769842,188706.6240014964,94.173548896335
2013-04-01,95.5,106.5,93.7,104.7,6540.7052677,651512.715063202,99.608939464154
2013-04-02,103.73,116.0,100.1,116.0,6441.03900269,703416.0468687247,109.208474995254
2013-04-03,116.0,158.41,110.0,133.78,15003.94850365,1942177.6817284133,129.444437992835
2013-04-04,133.87,150.0,119.0,135.0,7265.27300112,962558.350837824,132.487568008723
2013-04-05,134.67,200.0,127.09,141.8,7564.27772159,1059570.0146748882,140.075504056476
2013-04-06,141.8,150.03,138.5,141.0,3504.27395363,496447.03936164,141.669015017328
2013-04-07,141.0,165.1,140.65,164.97,6737.21244685,1031866.5776894696,153.15927556536
2013-04-08,164.97,198.0,162.0,185.6,13411.06323591,2441789.8428341523,182.072800633429
2013-04-09,185.6,235.29,164.34,229.0,11211.78878477,2408925.327253731,214.856467018536
2013-04-10,228.94,259.34,70.0,162.0,20889.47079028,3647719.875634679,174.620023276606
2013-04-11,162.0,179.0,50.0,83.4,37205.88492273,3955205.7734094663,106.305918583141
2013-04-12,81.02,112.0,45.0,109.9,29095.90818647,2208419.0035200114,75.901360059521
2013-04-13,109.9,119.0,85.0,91.64,16830.84314245,1708591.8133020368,101.515521167962
2013-04-14,90.44,99.99,81.94,91.11,5777.57333124,549492.0631615961,95.107760933198
2013-04-15,91.79,99.8,60.0,74.0,19578.12871598,1685980.1107104798,86.11548811273
2013-04-16,73.99,82.0,49.8,68.09,35706.58629386,2335121.2498835223,65.397493635091
2013-04-17,67.85,101.12,60.0,89.98,30854.42411947,2607701.516446786,84.516291937572
2013-04-18,89.98,111.23,78.92,109.3,16527.45971668,1599320.963483055,96.767500323657
2013-04-19,109.3,140.2,100.0,117.71,25498.95204842,3014004.730174683,118.201121538304
2013-04-20,118.11,129.79,114.27,126.55,7474.81424834,917496.790115305,122.745095681684
2013-04-21,126.55,129.0,101.0,118.81,17188.09077106,2014050.1689824609,117.177073114692
2013-04-22,118.91,125.01,116.0,123.74,6675.54945823,806995.9641532667,120.888320759628
2013-04-23,123.73,138.87,121.12,137.29,13391.87055752,1754207.7158988004,130.990492206763
2013-04-24,137.3,161.0,134.98,149.0,21232.85034477,3132037.002713775,147.50902266333
2013-04-25,150.0,170.28,123.2,141.9,16566.09169458,2371208.9310199544,143.13629157297
2013-04-26,141.9,142.53,126.68,137.3,10688.92108773,1434028.9526636016,134.160308687258
2013-04-27,137.3,148.61,125.76,128.8,6686.07508764,880153.6255631602,131.639805719536
2013-04-28,128.8,148.18,121.57,135.28,5136.5255006,687058.9269256004,133.759469673682
2013-04-29,135.31,151.65,123.96,143.31,10485.46213504,1481409.037265274,141.282188442105
2013-04-30,143.32,144.99,133.89,139.88,8465.29718136,1177535.6130471234,139.101509116535
2013-05-01,139.87,140.3,104.9,116.75,21104.90212995,2571869.9251725953,121.861258078181
2013-05-02,116.75,127.24,93.01,106.81,21725.133598,2337279.835544525,107.584140967478
2013-05-03,107.02,108.0,81.5,98.08,26863.56444609,2454817.072181066,91.380913992535
2013-05-04,98.08,115.64,94.0,112.62,15910.12807666,1680499.9874665453,105.624541761661
2013-05-05,112.89,118.76,106.5,116.57,9033.94177783,1027108.585568644,113.694399502247
2013-05-06,116.9,123.97,105.0,112.71,17251.55561438,2019204.7339680486,117.044791733735
2013-05-07,112.67,112.95,98.77,110.0,14941.55263514,1598932.9612274836,107.012504006248
